time,gFx,gFy,gFz,TgF
18.588044732,0.0010,1.0339,0.0120,1.034
18.58848218,0.0015,1.0349,0.0159,1.035
18.595326659,0.0049,1.0344,0.0110,1.034
18.596010617,0.0063,1.0359,0.0140,1.036
18.596244159,0.0088,1.0349,0.0154,1.035
18.59646593,0.0093,1.0354,0.0179,1.036
18.602238222,0.0093,1.0359,0.0120,1.036
18.603026815,0.0068,1.0383,0.0164,1.038
18.606587336,0.0142,1.0364,0.0154,1.037
18.607020617,0.0103,1.0373,0.0154,1.038
18.611782024,0.0103,1.0334,0.0179,1.034
18.61252942,0.0107,1.0354,0.0164,1.036
18.619390878,0.0127,1.0383,0.0159,1.039
18.620297701,0.0103,1.0344,0.0194,1.035
18.624039367,0.0146,1.0315,0.0184,1.032
18.624989107,0.0117,1.0320,0.0233,1.032
18.627156503,0.0107,1.0300,0.0213,1.030
18.62761369,0.0117,1.0359,0.0184,1.036
18.63568494,0.0103,1.0320,0.0208,1.032
18.636573951,0.0078,1.0320,0.0228,1.032
18.63908619,0.0059,1.0305,0.0223,1.031
18.639588222,0.0088,1.0256,0.0252,1.026
18.643160722,0.0049,1.0281,0.0262,1.028
18.644016763,0.0083,1.0261,0.0277,1.027
18.644406763,0.0059,1.0290,0.0223,1.029
18.649912336,0.0039,1.0261,0.0272,1.026
18.652404836,0.0020,1.0246,0.0257,1.025
18.65350369,0.0039,1.0256,0.0301,1.026
18.658385357,-0.0010,1.0251,0.0296,1.026
18.65971494,0.0010,1.0217,0.0277,1.022
18.661693482,0.0005,1.0251,0.0316,1.026
18.662601659,-0.0020,1.0232,0.0364,1.024
18.666854211,-0.0005,1.0207,0.0311,1.021
18.667647492,-0.0015,1.0202,0.0325,1.021
18.673061242,-0.0083,1.0207,0.0330,1.021
18.673658326,-0.0039,1.0202,0.0316,1.021
18.678488534,-0.0054,1.0232,0.0335,1.024
18.679790409,-0.0024,1.0188,0.0335,1.019
18.695740826,-0.0078,1.0207,0.0335,1.021
18.696561555,-0.0078,1.0222,0.0325,1.023
18.697178169,-0.0068,1.0178,0.0320,1.018
18.697493065,-0.0083,1.0227,0.0316,1.023
18.697724315,-0.0117,1.0242,0.0296,1.025
18.698187805,-0.0093,1.0237,0.0301,1.024
18.698386711,-0.0063,1.0242,0.0301,1.025
18.698562805,-0.0083,1.0202,0.0277,1.021
18.703273951,-0.0063,1.0232,0.0296,1.024
18.703695097,-0.0044,1.0246,0.0277,1.025
18.709126555,-0.0103,1.0217,0.0267,1.022
18.709944576,-0.0063,1.0222,0.0277,1.023
18.710306763,-0.0083,1.0246,0.0286,1.025
18.713241294,-0.0068,1.0251,0.0272,1.026
18.718036659,-0.0059,1.0261,0.0277,1.026
18.718867961,-0.0044,1.0266,0.0247,1.027
18.725556086,-0.0078,1.0281,0.0237,1.028
18.726491919,-0.0054,1.0290,0.0286,1.029
18.726880565,-0.0044,1.0271,0.0228,1.027
18.727344576,-0.0024,1.0315,0.0262,1.032
18.734214055,0.0015,1.0295,0.0257,1.030
18.735096919,0.0010,1.0281,0.0257,1.028
18.739354107,0.0010,1.0305,0.0213,1.031
18.739886815,0.0005,1.0310,0.0257,1.031
18.743621034,-0.0015,1.0305,0.0223,1.031
18.744528378,-0.0010,1.0305,0.0218,1.031
18.74527218,-0.0015,1.0325,0.0242,1.033
18.749753013,-0.0029,1.0325,0.0233,1.033
18.753331086,0.0010,1.0305,0.0242,1.031
18.754398169,0.0005,1.0276,0.0179,1.028
18.754974784,-0.0015,1.0281,0.0233,1.028
18.757665253,0.0010,1.0310,0.0267,1.031
18.762165565,0.0010,1.0305,0.0203,1.031
18.762938794,0.0034,1.0325,0.0198,1.033
18.767561919,0.0029,1.0276,0.0213,1.028
18.768483378,0.0034,1.0276,0.0208,1.028
18.779138222,0.0005,1.0242,0.0208,1.024
18.780381919,0.0024,1.0305,0.0203,1.031
18.781190669,0.0068,1.0251,0.0194,1.025
18.781744159,0.0059,1.0266,0.0228,1.027
18.782227284,0.0078,1.0300,0.0203,1.030
18.782730201,0.0034,1.0285,0.0228,1.029
18.787756867,0.0063,1.0281,0.0208,1.028
18.788183794,0.0083,1.0242,0.0179,1.024
18.795034315,0.0078,1.0246,0.0213,1.025
18.795807284,0.0039,1.0227,0.0242,1.023
18.797877128,0.0059,1.0251,0.0281,1.026
18.79826968,0.0044,1.0237,0.0223,1.024
18.798484263,0.0063,1.0251,0.0237,1.025
18.803748222,0.0024,1.0246,0.0223,1.025
18.807240617,0.0000,1.0281,0.0198,1.028
18.807779159,0.0034,1.0261,0.0262,1.026
18.813940982,0.0015,1.0251,0.0242,1.025
18.81498843,0.0020,1.0290,0.0237,1.029
18.818891399,0.0005,1.0237,0.0267,1.024
18.819415253,-0.0029,1.0276,0.0257,1.028
18.826149992,0.0015,1.0290,0.0301,1.029
18.827049784,0.0020,1.0295,0.0272,1.030
18.829650722,0.0010,1.0329,0.0316,1.033
18.830131555,0.0000,1.0300,0.0320,1.031
18.834221659,-0.0005,1.0281,0.0355,1.029
18.835659784,0.0015,1.0261,0.0335,1.027
18.836386919,0.0000,1.0285,0.0340,1.029
18.837313846,0.0020,1.0266,0.0369,1.027
18.845707492,0.0000,1.0305,0.0369,1.031
18.847140044,-0.0015,1.0251,0.0340,1.026
18.847713899,-0.0024,1.0310,0.0330,1.032
18.848148482,-0.0044,1.0305,0.0316,1.031
18.852642649,-0.0039,1.0290,0.0281,1.029
18.853662024,-0.0024,1.0295,0.0242,1.030
18.858355878,-0.0063,1.0344,0.0213,1.035
18.859538326,-0.0093,1.0339,0.0247,1.034
18.863025669,-0.0068,1.0354,0.0237,1.036
18.864041242,-0.0073,1.0339,0.0194,1.034
18.873155617,-0.0049,1.0388,0.0164,1.039
18.874422805,-0.0059,1.0373,0.0233,1.038
18.875009315,-0.0083,1.0408,0.0154,1.041
18.875407909,-0.0083,1.0408,0.0174,1.041
18.875795149,-0.0083,1.0349,0.0145,1.035
18.877880982,-0.0083,1.0364,0.0120,1.036
18.883926607,-0.0049,1.0364,0.0135,1.036
18.884520357,-0.0024,1.0349,0.0120,1.035
18.888327857,-0.0039,1.0310,0.0140,1.031
18.888696294,-0.0054,1.0261,0.0135,1.026
18.894022544,-0.0059,1.0329,0.0106,1.033
18.894796555,-0.0054,1.0334,0.0115,1.034
18.898742701,-0.0020,1.0290,0.0106,1.029
18.899378221,-0.0049,1.0295,0.0150,1.030
18.903953742,-0.0020,1.0271,0.0164,1.027
18.904462284,-0.0044,1.0266,0.0184,1.027
18.910318586,-0.0044,1.0295,0.0154,1.030
18.911219888,-0.0044,1.0281,0.0164,1.028
18.91662843,-0.0024,1.0222,0.0159,1.022
18.917681607,-0.0039,1.0232,0.0208,1.023
18.918125617,-0.0044,1.0237,0.0174,1.024
18.918446815,-0.0049,1.0256,0.0198,1.026
18.923930513,-0.0024,1.0261,0.0257,1.026
18.924453638,-0.0029,1.0261,0.0286,1.027
18.92978869,-0.0005,1.0271,0.0286,1.027
18.930677024,-0.0020,1.0276,0.0296,1.028
18.933814159,-0.0034,1.0295,0.0281,1.030
18.934944576,-0.0029,1.0266,0.0320,1.027
18.938249524,-0.0020,1.0261,0.0296,1.027
18.939412232,-0.0063,1.0295,0.0306,1.030
18.943815565,-0.0059,1.0344,0.0369,1.035
18.946220669,-0.0015,1.0295,0.0301,1.030
18.950129576,-0.0063,1.0261,0.0316,1.027
18.951786711,-0.0024,1.0305,0.0311,1.031
18.95392718,-0.0063,1.0320,0.0335,1.033
18.954913794,-0.0015,1.0266,0.0291,1.027
18.955440044,-0.0024,1.0266,0.0301,1.027
18.957778951,-0.0020,1.0334,0.0272,1.034
18.962686659,-0.0049,1.0281,0.0257,1.028
18.963487388,-0.0029,1.0315,0.0218,1.032
18.969566242,-0.0015,1.0290,0.0198,1.029
18.970033534,-0.0044,1.0310,0.0189,1.031
18.979511399,0.0005,1.0281,0.0189,1.028
18.980989992,0.0049,1.0300,0.0174,1.030
18.981624003,0.0010,1.0305,0.0164,1.031
18.982105357,0.0010,1.0276,0.0120,1.028
18.984092232,0.0029,1.0300,0.0140,1.030
18.984503951,0.0034,1.0329,0.0110,1.033
18.988915878,0.0054,1.0334,0.0115,1.034
18.989288117,-0.0005,1.0310,0.0120,1.031
18.995080826,0.0029,1.0315,0.0140,1.032
18.995687753,0.0039,1.0315,0.0106,1.032
19.001194003,0.0010,1.0325,0.0115,1.033
19.001983013,0.0054,1.0359,0.0110,1.036
19.005366659,0.0049,1.0281,0.0091,1.028
19.005763534,0.0073,1.0403,0.0150,1.040
19.009524576,0.0010,1.0364,0.0130,1.036
19.010255878,0.0054,1.0359,0.0145,1.036
19.010523794,0.0068,1.0349,0.0130,1.035
19.014463742,0.0039,1.0339,0.0140,1.034
19.020371086,0.0059,1.0359,0.0154,1.036
19.021392232,0.0049,1.0329,0.0174,1.033
19.025523951,0.0034,1.0334,0.0135,1.034
19.026393794,0.0083,1.0349,0.0174,1.035
19.029635044,0.0083,1.0354,0.0203,1.036
19.030196294,0.0000,1.0320,0.0194,1.032
19.034428899,0.0054,1.0305,0.0189,1.031
19.035291451,0.0073,1.0320,0.0237,1.032
19.039472701,0.0059,1.0310,0.0184,1.031
19.040003951,0.0054,1.0300,0.0208,1.030
19.040330409,0.0059,1.0334,0.0208,1.034
19.044079888,0.0005,1.0310,0.0179,1.031
19.050198586,0.0020,1.0295,0.0228,1.030
19.052072857,0.0024,1.0344,0.0213,1.035
19.054483378,0.0000,1.0281,0.0184,1.028
19.055633326,0.0000,1.0315,0.0194,1.032
19.059867909,0.0029,1.0266,0.0189,1.027
19.061469784,-0.0005,1.0251,0.0203,1.025
19.063381294,-0.0005,1.0305,0.0140,1.031
19.064216607,-0.0015,1.0285,0.0184,1.029
19.071355201,-0.0005,1.0300,0.0208,1.030
19.072112023,-0.0044,1.0295,0.0174,1.030
19.073936034,-0.0005,1.0266,0.0213,1.027
19.074255565,-0.0029,1.0300,0.0237,1.030
19.074470409,-0.0039,1.0266,0.0194,1.027
19.078953273,-0.0034,1.0305,0.0154,1.031
19.086437961,-0.0063,1.0325,0.0203,1.033
19.087020305,-0.0059,1.0315,0.0218,1.032
19.091211971,-0.0068,1.0310,0.0198,1.031
19.091807805,-0.0083,1.0325,0.0262,1.033
19.094015565,-0.0088,1.0305,0.0223,1.031
19.094487857,-0.0093,1.0320,0.0257,1.032
19.102480253,-0.0063,1.0290,0.0223,1.029
19.103374263,-0.0098,1.0305,0.0237,1.031
19.105551242,-0.0063,1.0271,0.0257,1.027
19.106146607,-0.0112,1.0315,0.0262,1.032
19.109689003,-0.0083,1.0276,0.0262,1.028
19.110574263,-0.0112,1.0325,0.0277,1.033
19.114721711,-0.0068,1.0266,0.0277,1.027
19.115275513,-0.0088,1.0305,0.0296,1.031
19.120640878,-0.0044,1.0285,0.0286,1.029
19.121691919,-0.0083,1.0315,0.0281,1.032
19.125051971,-0.0083,1.0320,0.0291,1.032
19.12602744,-0.0088,1.0300,0.0296,1.030
19.126398898,-0.0044,1.0271,0.0267,1.027
19.129462648,-0.0063,1.0256,0.0272,1.026
19.134530148,-0.0068,1.0271,0.0301,1.028
19.135426242,-0.0029,1.0266,0.0281,1.027
19.141896867,-0.0005,1.0261,0.0286,1.027
19.143617596,-0.0024,1.0271,0.0281,1.027
19.144642961,0.0000,1.0198,0.0267,1.020
19.145804992,-0.0010,1.0202,0.0281,1.021
19.151149523,0.0010,1.0251,0.0330,1.026
19.152394992,0.0010,1.0193,0.0286,1.020
19.154852857,0.0020,1.0217,0.0267,1.022
19.155950044,-0.0015,1.0193,0.0247,1.020
19.156559523,-0.0015,1.0227,0.0286,1.023
19.159500982,0.0024,1.0198,0.0320,1.020
19.165468117,0.0034,1.0198,0.0316,1.020
19.166672336,0.0034,1.0232,0.0306,1.024
19.169654055,0.0049,1.0217,0.0296,1.022
19.170559836,0.0034,1.0237,0.0325,1.024
19.180852388,0.0068,1.0256,0.0325,1.026
19.181594315,0.0029,1.0198,0.0267,1.020
19.181820982,0.0054,1.0256,0.0316,1.026
19.182017857,0.0044,1.0256,0.0291,1.026
19.182174471,0.0020,1.0242,0.0311,1.025
19.184592805,0.0029,1.0271,0.0286,1.027
19.192564628,0.0000,1.0266,0.0281,1.027
19.193544003,0.0034,1.0251,0.0286,1.026
19.195268117,0.0005,1.0266,0.0301,1.027
19.195791242,-0.0020,1.0266,0.0296,1.027
19.199811034,0.0000,1.0251,0.0272,1.025
19.200443326,-0.0054,1.0271,0.0281,1.027
19.200678378,-0.0044,1.0266,0.0281,1.027
19.206063586,-0.0049,1.0290,0.0242,1.029
19.210185826,-0.0005,1.0271,0.0257,1.027
19.211025721,-0.0049,1.0251,0.0237,1.025
19.218121398,-0.0044,1.0290,0.0247,1.029
19.219000201,0.0020,1.0285,0.0272,1.029
19.22146494,-0.0049,1.0300,0.0252,1.030
19.222010721,-0.0044,1.0285,0.0247,1.029
19.222354315,-0.0054,1.0320,0.0252,1.032
19.226656867,-0.0044,1.0300,0.0198,1.030
19.231232023,-0.0010,1.0295,0.0218,1.030
19.231778482,-0.0073,1.0261,0.0233,1.026
19.234619784,-0.0044,1.0266,0.0184,1.027
19.235457128,-0.0078,1.0295,0.0174,1.030
19.23580468,-0.0044,1.0261,0.0198,1.026
19.239456346,-0.0073,1.0290,0.0174,1.029
19.24560093,-0.0078,1.0320,0.0169,1.032
19.246486086,-0.0063,1.0300,0.0130,1.030
19.250537023,-0.0073,1.0300,0.0174,1.030
19.252214263,-0.0078,1.0334,0.0164,1.034
19.254873273,-0.0073,1.0325,0.0203,1.033
19.255963117,-0.0059,1.0320,0.0164,1.032
19.260115982,-0.0103,1.0320,0.0150,1.032
19.262063117,-0.0059,1.0334,0.0189,1.034
19.265680826,-0.0044,1.0339,0.0194,1.034
19.266954159,-0.0068,1.0344,0.0213,1.035
19.269857648,-0.0059,1.0325,0.0208,1.033
19.270767805,-0.0063,1.0315,0.0262,1.032
19.278654367,-0.0044,1.0295,0.0257,1.030
19.280007232,-0.0073,1.0281,0.0262,1.028
19.28064145,-0.0054,1.0276,0.0291,1.028
19.282813169,-0.0059,1.0261,0.0272,1.026
19.294084315,-0.0034,1.0246,0.0277,1.025
19.294913534,-0.0073,1.0261,0.0325,1.027
19.295244315,-0.0063,1.0227,0.0272,1.023
19.295573325,-0.0049,1.0237,0.0316,1.024
19.295894836,-0.0059,1.0217,0.0291,1.022
19.296219523,-0.0039,1.0256,0.0330,1.026
19.300917857,-0.0034,1.0207,0.0296,1.021
19.301798117,-0.0020,1.0173,0.0345,1.018
19.306585044,0.0000,1.0242,0.0301,1.025
19.306991138,-0.0049,1.0202,0.0325,1.021
19.310682388,-0.0024,1.0202,0.0291,1.021
19.31141468,-0.0005,1.0232,0.0291,1.024
19.318516763,-0.0020,1.0188,0.0281,1.019
19.319418898,0.0000,1.0207,0.0306,1.021
19.321809784,-0.0029,1.0222,0.0257,1.023
19.322335357,0.0000,1.0237,0.0272,1.024
19.326411659,-0.0020,1.0237,0.0296,1.024
19.327291607,-0.0034,1.0246,0.0194,1.025
19.331405513,0.0010,1.0290,0.0228,1.029
19.331958325,-0.0010,1.0271,0.0184,1.027
19.335852909,0.0000,1.0285,0.0233,1.029
19.336873794,0.0000,1.0295,0.0179,1.030
19.337377023,0.0020,1.0320,0.0203,1.032
19.341412648,0.0049,1.0305,0.0203,1.031
19.345992336,0.0063,1.0310,0.0223,1.031
19.34723395,0.0059,1.0368,0.0218,1.037
19.350170461,0.0054,1.0364,0.0237,1.037
19.351499367,0.0063,1.0349,0.0218,1.035
19.356139732,0.0054,1.0354,0.0189,1.036
19.356521138,0.0088,1.0378,0.0223,1.038
19.360941711,0.0073,1.0364,0.0198,1.037
19.361629055,0.0088,1.0349,0.0208,1.035
19.371576867,0.0083,1.0354,0.0208,1.036
19.373514315,0.0029,1.0354,0.0174,1.036
19.37414968,0.0073,1.0334,0.0218,1.034
19.374718482,0.0059,1.0329,0.0189,1.033
19.376644732,0.0059,1.0315,0.0194,1.032
19.377289523,0.0044,1.0325,0.0174,1.033
19.381124315,0.0054,1.0329,0.0194,1.033
19.381511398,0.0088,1.0320,0.0242,1.032
19.386781398,0.0049,1.0310,0.0233,1.031
19.38764744,0.0059,1.0290,0.0291,1.029
19.391467284,0.0034,1.0251,0.0296,1.026
19.392193013,0.0020,1.0276,0.0306,1.028
19.395426242,0.0059,1.0305,0.0301,1.031
19.395909211,0.0020,1.0281,0.0301,1.029
19.401548846,0.0015,1.0246,0.0335,1.025
19.40228869,-0.0005,1.0276,0.0306,1.028
19.406561086,0.0029,1.0261,0.0301,1.027
19.406969471,0.0010,1.0281,0.0296,1.028
19.410422544,-0.0063,1.0295,0.0281,1.030
19.411124628,-0.0005,1.0281,0.0296,1.028
19.416482075,-0.0049,1.0300,0.0286,1.030
19.417705253,-0.0059,1.0300,0.0252,1.030
19.422630305,-0.0088,1.0300,0.0272,1.030
19.423155565,-0.0083,1.0305,0.0272,1.031
19.426902961,-0.0083,1.0325,0.0252,1.033
19.427819888,-0.0088,1.0325,0.0213,1.033
19.428224159,-0.0151,1.0315,0.0247,1.032
19.430853742,-0.0122,1.0344,0.0296,1.035
19.437175982,-0.0146,1.0315,0.0252,1.032
19.438088794,-0.0112,1.0310,0.0262,1.031
19.441244784,-0.0127,1.0310,0.0286,1.031
19.44292968,-0.0117,1.0305,0.0286,1.031
19.445558586,-0.0117,1.0276,0.0267,1.028
19.446794888,-0.0146,1.0281,0.0296,1.029
19.451703378,-0.0151,1.0237,0.0291,1.024
19.453234575,-0.0122,1.0261,0.0242,1.026
19.456998325,-0.0098,1.0256,0.0296,1.026
19.458388846,-0.0117,1.0242,0.0306,1.025
19.458990253,-0.0112,1.0227,0.0330,1.023
19.460289211,-0.0088,1.0217,0.0281,1.022
19.466039888,-0.0122,1.0271,0.0257,1.027
19.466992336,-0.0103,1.0237,0.0311,1.024
19.470476867,-0.0068,1.0246,0.0277,1.025
19.471465148,-0.0039,1.0251,0.0311,1.026
19.480336503,-0.0054,1.0212,0.0316,1.022
19.481881034,-0.0044,1.0256,0.0277,1.026
19.482369263,-0.0093,1.0232,0.0252,1.024
19.482795148,-0.0073,1.0237,0.0306,1.024
19.486658482,-0.0073,1.0246,0.0252,1.025
19.487271971,-0.0088,1.0261,0.0257,1.026
19.491426555,-0.0088,1.0285,0.0330,1.029
19.492177023,-0.0073,1.0237,0.0301,1.024
19.492428898,-0.0063,1.0266,0.0330,1.027
19.495929836,-0.0059,1.0285,0.0335,1.029
19.500244159,-0.0063,1.0300,0.0286,1.030
19.501018898,-0.0073,1.0285,0.0325,1.029
19.509005513,-0.0029,1.0305,0.0281,1.031
19.509911711,-0.0039,1.0300,0.0311,1.030
19.512590096,0.0005,1.0334,0.0262,1.034
19.513446711,-0.0015,1.0320,0.0296,1.032
19.517481294,-0.0029,1.0359,0.0286,1.036
19.518415461,0.0000,1.0315,0.0286,1.032
19.521627805,0.0000,1.0339,0.0252,1.034
19.522169263,0.0005,1.0315,0.0223,1.032
19.528607388,0.0005,1.0364,0.0286,1.037
19.529775096,-0.0005,1.0368,0.0208,1.037
19.534069419,0.0029,1.0334,0.0237,1.034
19.534705825,-0.0005,1.0349,0.0262,1.035
19.541892909,-0.0015,1.0325,0.0228,1.033
19.542637336,0.0029,1.0378,0.0228,1.038
19.542956242,-0.0010,1.0300,0.0194,1.030
19.543226346,-0.0034,1.0344,0.0218,1.035
19.544828013,0.0010,1.0359,0.0213,1.036
19.54541593,-0.0015,1.0310,0.0203,1.031
19.549159107,0.0024,1.0344,0.0218,1.035
19.550323273,0.0020,1.0334,0.0208,1.034
19.552985305,-0.0010,1.0325,0.0189,1.033
19.558097075,0.0010,1.0310,0.0208,1.031
19.559111763,0.0010,1.0320,0.0218,1.032
19.565176242,-0.0005,1.0378,0.0189,1.038
19.566404367,0.0000,1.0364,0.0198,1.037
19.568388117,0.0000,1.0325,0.0179,1.033
19.569767075,-0.0024,1.0329,0.0198,1.033
19.574397596,-0.0024,1.0300,0.0237,1.030
19.5753077,0.0005,1.0315,0.0218,1.032
19.575806607,-0.0005,1.0310,0.0218,1.031
19.578720825,-0.0005,1.0290,0.0237,1.029
19.589001294,-0.0024,1.0295,0.0213,1.030
19.58971843,0.0005,1.0305,0.0208,1.031
19.589963325,-0.0020,1.0320,0.0194,1.032
19.590170721,-0.0020,1.0295,0.0198,1.030
19.595044523,-0.0005,1.0261,0.0203,1.026
19.59558619,0.0015,1.0290,0.0277,1.029
19.603519159,0.0010,1.0276,0.0267,1.028
19.604209055,0.0010,1.0276,0.0267,1.028
19.604458794,-0.0005,1.0261,0.0301,1.027
19.604687596,0.0005,1.0256,0.0330,1.026
19.611846763,0.0010,1.0222,0.0296,1.023
19.612574836,-0.0020,1.0242,0.0325,1.025
19.615963325,-0.0005,1.0207,0.0296,1.021
19.616369888,0.0010,1.0251,0.0320,1.026
19.624217284,0.0020,1.0246,0.0350,1.025
19.62533145,0.0020,1.0266,0.0330,1.027
19.625696659,0.0020,1.0251,0.0316,1.026
19.62825843,-0.0005,1.0246,0.0340,1.025
19.628915617,-0.0010,1.0227,0.0320,1.023
19.629382284,-0.0015,1.0217,0.0330,1.022
19.635078377,0.0000,1.0207,0.0316,1.021
19.63600968,0.0024,1.0217,0.0350,1.022
19.636408482,0.0000,1.0232,0.0340,1.024
19.636901867,-0.0015,1.0212,0.0330,1.022
19.643159836,-0.0029,1.0202,0.0340,1.021
19.647705409,-0.0020,1.0188,0.0330,1.019
19.648264992,-0.0044,1.0188,0.0330,1.019
19.652059055,-0.0059,1.0188,0.0286,1.019
19.654193638,-0.0029,1.0276,0.0296,1.028
19.657956711,-0.0054,1.0227,0.0286,1.023
19.659634263,-0.0059,1.0261,0.0286,1.027
19.66220218,-0.0044,1.0285,0.0272,1.029
19.663121242,-0.0034,1.0242,0.0237,1.024
19.666844159,-0.0078,1.0295,0.0267,1.030
19.667739211,-0.0078,1.0271,0.0252,1.027
19.678361971,-0.0059,1.0315,0.0208,1.032
19.679685669,-0.0073,1.0300,0.0223,1.030
19.680241502,-0.0088,1.0285,0.0223,1.029
19.682768273,-0.0024,1.0300,0.0272,1.030
19.683174627,-0.0078,1.0344,0.0218,1.035
19.683400825,-0.0044,1.0349,0.0247,1.035
19.69195744,-0.0044,1.0334,0.0218,1.034
19.692629107,-0.0049,1.0334,0.0198,1.034
19.693029732,-0.0020,1.0329,0.0223,1.033
19.693329888,-0.0034,1.0354,0.0208,1.036
19.697793742,0.0010,1.0364,0.0233,1.037
19.698564159,-0.0020,1.0329,0.0213,1.033
19.70371869,0.0015,1.0334,0.0203,1.034
19.704647909,-0.0020,1.0364,0.0203,1.037
19.710793429,-0.0015,1.0368,0.0213,1.037
19.71165244,0.0015,1.0325,0.0189,1.033
19.712055565,0.0000,1.0339,0.0233,1.034
19.712413898,0.0024,1.0315,0.0223,1.032
19.718934575,0.0020,1.0315,0.0277,1.032
19.719888794,0.0005,1.0300,0.0242,1.030
19.7233877,-0.0005,1.0320,0.0213,1.032
19.723927544,-0.0029,1.0320,0.0237,1.032
19.727769315,-0.0010,1.0310,0.0237,1.031
19.728670721,0.0024,1.0320,0.0203,1.032
19.729312544,0.0059,1.0300,0.0198,1.030
19.7344177,0.0020,1.0305,0.0194,1.031
19.737943586,0.0049,1.0320,0.0213,1.032
19.739165825,0.0015,1.0290,0.0208,1.029
19.742208586,0.0054,1.0315,0.0237,1.032
19.74355619,0.0034,1.0325,0.0233,1.033
19.748446346,0.0063,1.0329,0.0262,1.033
19.749794263,0.0073,1.0315,0.0203,1.032
19.751777127,0.0049,1.0315,0.0242,1.032
19.752489575,0.0049,1.0290,0.0267,1.029
19.7573852,0.0024,1.0329,0.0247,1.033
19.758932336,0.0039,1.0325,0.0252,1.033
19.759576763,0.0005,1.0300,0.0272,1.030
19.763080252,-0.0010,1.0364,0.0272,1.037
19.766812492,0.0005,1.0290,0.0286,1.029
19.767741607,-0.0029,1.0310,0.0286,1.031
19.779432909,-0.0034,1.0315,0.0252,1.032
19.78087869,-0.0010,1.0271,0.0277,1.027
19.781566763,-0.0020,1.0290,0.0267,1.029
19.78207619,-0.0034,1.0281,0.0320,1.029
19.782568846,-0.0044,1.0266,0.0247,1.027
19.783029367,-0.0049,1.0271,0.0267,1.027
19.788582492,-0.0093,1.0295,0.0257,1.030
19.789149002,-0.0068,1.0285,0.0272,1.029
19.789359315,-0.0068,1.0315,0.0286,1.032
19.793213221,-0.0073,1.0237,0.0277,1.024
19.80139145,-0.0078,1.0232,0.0291,1.024
19.802267804,-0.0068,1.0266,0.0267,1.027
19.802673794,-0.0073,1.0281,0.0296,1.029
19.803043169,-0.0068,1.0266,0.0291,1.027
19.810673221,-0.0083,1.0227,0.0291,1.023
19.811546919,-0.0093,1.0222,0.0291,1.023
19.813859784,-0.0044,1.0232,0.0291,1.024
19.8145002,-0.0083,1.0246,0.0252,1.025
19.818367492,-0.0059,1.0212,0.0257,1.022
19.819248117,-0.0088,1.0198,0.0272,1.020
19.823515825,-0.0083,1.0222,0.0296,1.023
19.824061763,-0.0088,1.0198,0.0277,1.020
19.827960304,-0.0083,1.0207,0.0296,1.021
19.829103898,-0.0073,1.0266,0.0262,1.027
19.833551815,-0.0073,1.0212,0.0272,1.022
19.835122492,-0.0083,1.0276,0.0296,1.028
19.83806369,-0.0044,1.0242,0.0223,1.024
19.839041294,-0.0034,1.0261,0.0286,1.027
19.839607857,-0.0059,1.0242,0.0286,1.025
19.842330148,-0.0029,1.0281,0.0277,1.028
19.849305304,-0.0044,1.0276,0.0316,1.028
19.850755148,-0.0039,1.0237,0.0252,1.024
19.852634211,-0.0024,1.0246,0.0277,1.025
19.853735929,-0.0059,1.0266,0.0281,1.027
19.860581815,0.0015,1.0281,0.0277,1.028
19.861591294,-0.0020,1.0285,0.0252,1.029
19.861783013,-0.0024,1.0285,0.0281,1.029
19.863681815,-0.0010,1.0276,0.0262,1.028
19.86771619,-0.0020,1.0261,0.0262,1.026
19.868231086,-0.0005,1.0290,0.0247,1.029
19.878421763,0.0049,1.0266,0.0281,1.027
19.8793227,0.0015,1.0281,0.0262,1.028
19.8796827,0.0020,1.0290,0.0233,1.029
19.880017232,0.0020,1.0222,0.0257,1.023
19.880299627,0.0024,1.0285,0.0233,1.029
19.888545461,0.0024,1.0295,0.0223,1.030
19.889522179,0.0044,1.0285,0.0174,1.029
19.889818065,0.0059,1.0305,0.0179,1.031
19.894257544,0.0034,1.0285,0.0194,1.029
19.894670982,0.0010,1.0310,0.0208,1.031
19.901690669,0.0059,1.0310,0.0189,1.031
19.902392232,0.0029,1.0320,0.0164,1.032
19.902686815,0.0068,1.0315,0.0150,1.032
19.902960565,0.0015,1.0349,0.0125,1.035
19.910274732,0.0078,1.0334,0.0169,1.034
19.9111052,0.0039,1.0339,0.0154,1.034
19.917894836,0.0039,1.0339,0.0189,1.034
19.918881971,0.0044,1.0329,0.0154,1.033
19.919271346,0.0039,1.0305,0.0208,1.031
19.919633794,0.0034,1.0364,0.0203,1.037
19.926437023,0.0020,1.0359,0.0169,1.036
19.927443065,0.0015,1.0320,0.0174,1.032
19.929377023,0.0015,1.0344,0.0194,1.035
19.929884263,0.0029,1.0305,0.0179,1.031
19.935326398,0.0010,1.0295,0.0174,1.030
19.936211867,-0.0020,1.0305,0.0169,1.031
19.940272596,0.0015,1.0334,0.0150,1.034
19.940958638,-0.0015,1.0290,0.0145,1.029
19.943791763,0.0000,1.0271,0.0203,1.027
19.945942544,-0.0010,1.0271,0.0184,1.027
19.946744627,-0.0020,1.0300,0.0179,1.030
19.948065877,-0.0015,1.0310,0.0208,1.031
19.954408898,-0.0029,1.0315,0.0237,1.032
19.955930304,-0.0010,1.0261,0.0233,1.026
