time,gFx,gFy,gFz,TgF
15.448849265,0.0269,0.0494,1.0005,1.002
15.452965254,0.0249,0.0499,1.0039,1.005
15.453255723,0.0244,0.0479,1.0039,1.005
15.45894791,0.0254,0.0455,1.0044,1.006
15.459435463,0.0234,0.0494,1.0068,1.008
15.463927546,0.0249,0.0450,1.0063,1.008
15.464393692,0.0254,0.0533,1.0044,1.006
15.464572494,0.0259,0.0504,1.0068,1.008
15.467895046,0.0303,0.0474,1.0058,1.007
15.473214838,0.0273,0.0474,1.0063,1.008
15.473804785,0.0269,0.0499,1.0054,1.007
15.478710827,0.0288,0.0469,1.0063,1.008
15.479045723,0.0288,0.0494,1.0073,1.009
15.482355723,0.0283,0.0504,1.0078,1.009
15.483126348,0.0254,0.0474,1.0058,1.007
15.488169785,0.0269,0.0489,1.0058,1.007
15.488656869,0.0239,0.0494,1.0039,1.005
15.493729681,0.0308,0.0504,1.0058,1.008
15.494563067,0.0273,0.0460,1.0068,1.008
15.498259473,0.0269,0.0513,1.0044,1.006
15.499050306,0.0269,0.0479,1.0029,1.004
15.503793119,0.0288,0.0499,1.0029,1.005
15.504282702,0.0303,0.0474,1.0005,1.002
15.508232858,0.0288,0.0465,1.0005,1.002
15.50904041,0.0313,0.0474,1.0019,1.004
15.51443614,0.0313,0.0504,1.0029,1.005
15.516168015,0.0288,0.0528,0.9990,1.001
15.517219785,0.0288,0.0465,1.0014,1.003
15.518166973,0.0283,0.0508,0.9985,1.000
15.522608067,0.0288,0.0484,0.9995,1.001
15.524111713,0.0313,0.0479,0.9985,1.000
15.528008431,0.0308,0.0474,0.9990,1.001
15.528737077,0.0303,0.0479,1.0019,1.004
15.53311265,0.0313,0.0508,1.0049,1.007
15.533916713,0.0293,0.0489,1.0000,1.002
15.544285827,0.0288,0.0538,0.9995,1.001
15.545578692,0.0259,0.0489,0.9961,0.998
15.546164681,0.0249,0.0508,1.0000,1.002
15.546656088,0.0273,0.0499,0.9975,0.999
15.55607739,0.0249,0.0494,0.9990,1.001
15.556589108,0.0244,0.0513,0.9941,0.996
15.556836504,0.0269,0.0499,0.9966,0.998
15.557034629,0.0288,0.0513,0.9941,0.996
15.557208015,0.0205,0.0455,0.9980,0.999
15.557374317,0.0230,0.0494,0.9941,0.996
15.563020358,0.0230,0.0455,0.9936,0.995
15.56328791,0.0254,0.0489,0.9931,0.995
15.569249004,0.0230,0.0504,0.9956,0.997
15.570195931,0.0273,0.0455,0.9907,0.992
15.573926244,0.0254,0.0513,0.9922,0.994
15.574842806,0.0244,0.0484,0.9956,0.997
15.578762129,0.0244,0.0508,0.9946,0.996
15.579306556,0.0249,0.0494,0.9956,0.997
15.584103692,0.0239,0.0479,0.9946,0.996
15.584943275,0.0230,0.0484,0.9966,0.998
15.590581973,0.0220,0.0474,0.9985,1.000
15.591692598,0.0244,0.0513,1.0010,1.003
15.59509114,0.0225,0.0474,0.9985,1.000
15.595873275,0.0215,0.0538,1.0005,1.002
15.59911114,0.0220,0.0484,1.0014,1.003
15.60026015,0.0254,0.0474,1.0044,1.006
15.604889629,0.0230,0.0494,1.0019,1.003
15.605436348,0.0215,0.0513,1.0029,1.004
15.608944994,0.0239,0.0528,1.0034,1.005
15.610886869,0.0205,0.0538,1.0034,1.005
15.61466291,0.0264,0.0543,1.0000,1.002
15.61621739,0.0259,0.0508,1.0039,1.006
15.618110827,0.0220,0.0533,1.0029,1.005
15.618911765,0.0269,0.0494,0.9985,1.000
15.622952025,0.0249,0.0552,1.0044,1.006
15.624455046,0.0264,0.0543,1.0024,1.004
15.628552129,0.0273,0.0567,1.0000,1.002
15.629401869,0.0239,0.0518,0.9990,1.001
15.633354837,0.0244,0.0552,0.9985,1.000
15.634281973,0.0230,0.0523,0.9971,0.999
15.643081869,0.0283,0.0606,1.0000,1.002
15.644592285,0.0269,0.0596,1.0000,1.002
15.645223171,0.0225,0.0572,0.9995,1.001
15.64570489,0.0244,0.0548,0.9951,0.997
15.646334577,0.0264,0.0582,0.9951,0.997
15.656254994,0.0264,0.0557,0.9917,0.994
15.656793223,0.0283,0.0582,0.9912,0.993
15.657010098,0.0254,0.0557,0.9897,0.992
15.659519212,0.0259,0.0582,0.9941,0.996
15.659919265,0.0273,0.0587,0.9907,0.993
15.665127598,0.0230,0.0577,0.9917,0.994
15.665876973,0.0244,0.0538,0.9897,0.991
15.668590202,0.0220,0.0557,0.9922,0.994
15.669069785,0.0273,0.0552,0.9883,0.990
15.674864525,0.0230,0.0557,0.9883,0.990
15.675747598,0.0264,0.0548,0.9912,0.993
15.678219942,0.0254,0.0538,0.9897,0.992
15.678653223,0.0249,0.0548,0.9931,0.995
15.683898952,0.0205,0.0538,0.9931,0.995
15.684690515,0.0220,0.0538,0.9951,0.997
15.689523483,0.0249,0.0508,0.9892,0.991
15.690306556,0.0244,0.0494,0.9931,0.995
15.69488291,0.0239,0.0543,0.9917,0.993
15.695542337,0.0220,0.0494,0.9951,0.997
15.698583744,0.0254,0.0518,0.9985,1.000
15.699490827,0.0244,0.0508,0.9961,0.998
15.704188952,0.0259,0.0494,0.9961,0.998
15.705549004,0.0259,0.0518,0.9961,0.998
15.709225879,0.0254,0.0479,1.0054,1.007
15.710685567,0.0288,0.0499,0.9990,1.001
15.714288587,0.0269,0.0513,0.9985,1.000
15.715761973,0.0264,0.0543,1.0014,1.003
15.716494577,0.0259,0.0499,1.0010,1.003
15.71824166,0.0269,0.0513,1.0014,1.003
15.724330827,0.0288,0.0499,1.0034,1.005
15.72576666,0.0278,0.0489,1.0024,1.004
15.731012181,0.0278,0.0513,1.0039,1.006
15.73257515,0.0288,0.0557,1.0034,1.005
15.733763015,0.0293,0.0484,1.0019,1.004
15.73449515,0.0288,0.0538,1.0005,1.002
15.739197025,0.0288,0.0557,1.0000,1.002
15.74027114,0.0303,0.0562,0.9995,1.002
15.744532025,0.0273,0.0518,0.9995,1.001
15.745426765,0.0298,0.0508,0.9956,0.997
15.745936973,0.0337,0.0494,0.9995,1.001
15.7558539,0.0327,0.0489,1.0000,1.002
15.756606087,0.0308,0.0543,0.9995,1.001
15.756885775,0.0308,0.0528,0.9971,0.999
15.76218239,0.0342,0.0513,0.9975,0.999
15.762646973,0.0337,0.0489,0.9980,1.000
15.765383535,0.0288,0.0523,0.9985,1.000
15.765948431,0.0327,0.0489,0.9985,1.000
15.76618489,0.0347,0.0469,0.9941,0.996
15.769355931,0.0347,0.0523,0.9980,1.000
15.774527233,0.0337,0.0489,0.9980,1.000
15.775076921,0.0332,0.0484,0.9980,1.000
15.779639264,0.0308,0.0494,0.9995,1.001
15.780050827,0.0327,0.0460,1.0005,1.002
15.784984525,0.0317,0.0499,0.9995,1.001
15.785765931,0.0313,0.0508,0.9961,0.998
15.790202285,0.0293,0.0460,1.0010,1.002
15.791001452,0.0298,0.0499,1.0000,1.002
15.794275879,0.0313,0.0479,1.0014,1.003
15.794635254,0.0337,0.0494,1.0005,1.002
15.799001035,0.0269,0.0518,1.0034,1.005
15.799929212,0.0259,0.0484,1.0068,1.008
15.805811817,0.0273,0.0543,1.0039,1.006
15.806321973,0.0293,0.0460,0.9990,1.000
15.810758379,0.0273,0.0533,1.0024,1.004
15.811801817,0.0278,0.0499,1.0024,1.004
15.815801139,0.0264,0.0508,0.9956,0.997
15.81755791,0.0283,0.0538,0.9985,1.000
15.818634317,0.0283,0.0499,0.9971,0.999
15.821008119,0.0298,0.0499,0.9990,1.001
15.824410567,0.0288,0.0479,0.9971,0.999
15.825794837,0.0288,0.0484,0.9980,1.000
15.829799577,0.0303,0.0504,1.0000,1.002
15.830351296,0.0278,0.0460,0.9975,0.999
15.834685931,0.0278,0.0489,0.9971,0.999
15.835189733,0.0278,0.0513,1.0014,1.003
15.835416973,0.0269,0.0445,1.0014,1.003
15.840375619,0.0298,0.0548,1.0019,1.004
15.844573535,0.0317,0.0474,0.9980,1.000
15.844848327,0.0308,0.0528,1.0000,1.002
15.849388327,0.0293,0.0494,0.9980,1.000
15.84981265,0.0303,0.0508,1.0029,1.005
15.854642702,0.0288,0.0504,1.0010,1.003
15.854890931,0.0273,0.0494,1.0005,1.002
15.860310462,0.0269,0.0489,1.0005,1.002
15.860831921,0.0264,0.0513,0.9995,1.001
15.86528791,0.0308,0.0508,1.0034,1.005
15.865919837,0.0278,0.0469,1.0010,1.002
15.87075041,0.0278,0.0499,1.0044,1.006
15.871187285,0.0313,0.0504,1.0034,1.005
15.871770879,0.0308,0.0489,1.0024,1.004
15.874423587,0.0283,0.0533,0.9985,1.000
15.881443848,0.0293,0.0533,1.0034,1.005
15.882232598,0.0288,0.0484,0.9995,1.001
15.8856764,0.0264,0.0548,1.0005,1.002
15.886221035,0.0283,0.0508,1.0010,1.003
15.8897214,0.0264,0.0508,0.9995,1.001
15.8905314,0.0283,0.0484,0.9946,0.996
15.895481764,0.0278,0.0499,0.9946,0.996
15.896027389,0.0303,0.0538,0.9971,0.999
15.900763796,0.0269,0.0469,0.9961,0.998
15.902343275,0.0259,0.0469,0.9956,0.997
15.906690827,0.0264,0.0484,0.9956,0.997
15.908387858,0.0303,0.0499,0.9966,0.998
15.910267233,0.0254,0.0479,0.9975,0.999
15.91121416,0.0269,0.0499,0.9956,0.997
15.915349994,0.0259,0.0489,0.9980,1.000
15.916795827,0.0205,0.0474,1.0000,1.001
15.920399733,0.0205,0.0494,1.0034,1.005
15.921192598,0.0215,0.0469,1.0019,1.003
15.924821296,0.0225,0.0499,1.0068,1.008
15.926041556,0.0215,0.0494,1.0073,1.009
15.926489577,0.0220,0.0484,1.0068,1.008
15.930395358,0.0190,0.0533,1.0107,1.012
15.934953171,0.0200,0.0513,1.0137,1.015
15.936224264,0.0225,0.0523,1.0107,1.012
15.940867285,0.0230,0.0518,1.0127,1.014
15.941819733,0.0225,0.0543,1.0083,1.010
15.945329212,0.0254,0.0562,1.0112,1.013
15.946158119,0.0249,0.0548,1.0112,1.013
15.946674994,0.0244,0.0552,1.0034,1.005
15.955779785,0.0239,0.0557,1.0068,1.009
15.956578535,0.0264,0.0591,1.0063,1.008
15.956896504,0.0293,0.0528,1.0014,1.003
15.962465046,0.0273,0.0596,0.9985,1.001
15.96292166,0.0288,0.0606,0.9956,0.998
15.96632166,0.0288,0.0562,0.9941,0.996
15.966871296,0.0332,0.0577,0.9941,0.996
15.971326192,0.0264,0.0567,0.9936,0.996
15.971730619,0.0347,0.0508,0.9873,0.989
15.971900619,0.0288,0.0533,0.9883,0.990
15.97579041,0.0288,0.0548,0.9902,0.992
15.98298541,0.0298,0.0523,0.9858,0.988
15.984087181,0.0317,0.0484,0.9873,0.989
15.987913535,0.0313,0.0508,0.9883,0.990
15.98851166,0.0293,0.0523,0.9912,0.993
15.992229681,0.0273,0.0494,0.9912,0.993
15.993099212,0.0254,0.0484,0.9858,0.987
15.997171816,0.0293,0.0474,0.9922,0.994
15.997700254,0.0283,0.0455,0.9971,0.998
16.001410514,0.0225,0.0479,0.9917,0.993
16.002354994,0.0249,0.0469,0.9941,0.996
16.00281791,0.0269,0.0469,0.9975,0.999
16.008034785,0.0220,0.0411,0.9971,0.998
16.010909369,0.0215,0.0455,0.9980,0.999
16.011573796,0.0230,0.0440,0.9990,1.000
16.015050723,0.0220,0.0377,1.0054,1.006
16.01696416,0.0225,0.0430,1.0034,1.005
16.021014785,0.0273,0.0401,1.0102,1.011
16.021929212,0.0210,0.0421,1.0063,1.007
16.025930879,0.0225,0.0416,1.0054,1.006
16.027243171,0.0239,0.0406,1.0073,1.008
16.030966608,0.0220,0.0386,1.0132,1.014
16.032445931,0.0195,0.0352,1.0058,1.007
16.036199108,0.0220,0.0396,1.0097,1.011
16.036962077,0.0230,0.0386,1.0078,1.009
16.037392025,0.0210,0.0377,1.0044,1.005
16.040823327,0.0234,0.0386,1.0049,1.006
16.045817441,0.0190,0.0362,1.0078,1.009
16.046572494,0.0210,0.0411,1.0034,1.004
16.053089108,0.0220,0.0425,1.0019,1.003
16.054207546,0.0225,0.0416,1.0039,1.005
16.055613014,0.0220,0.0425,1.0034,1.005
16.056434264,0.0244,0.0425,1.0044,1.006
16.056850098,0.0249,0.0450,1.0010,1.002
16.060912962,0.0254,0.0421,1.0049,1.006
16.066806244,0.0249,0.0465,1.0044,1.006
16.067308587,0.0288,0.0484,1.0000,1.002
16.071554889,0.0234,0.0465,0.9980,0.999
16.072074212,0.0249,0.0508,1.0005,1.002
16.075588796,0.0254,0.0499,1.0010,1.003
16.076208952,0.0283,0.0538,0.9941,0.996
16.081492025,0.0283,0.0528,0.9951,0.997
16.082237494,0.0249,0.0562,0.9936,0.996
16.086571452,0.0269,0.0533,0.9931,0.995
16.086939889,0.0278,0.0543,0.9887,0.991
16.091556764,0.0298,0.0562,0.9883,0.990
16.092161348,0.0303,0.0582,0.9897,0.992
16.096368066,0.0317,0.0567,0.9887,0.991
16.096911244,0.0298,0.0562,0.9902,0.992
16.097246087,0.0313,0.0601,0.9883,0.991
16.100963066,0.0303,0.0606,0.9902,0.993
16.10754916,0.0332,0.0572,0.9887,0.991
16.108519108,0.0298,0.0606,0.9883,0.991
16.113339264,0.0317,0.0601,0.9912,0.994
16.11389666,0.0303,0.0621,0.9927,0.995
16.114203223,0.0322,0.0616,0.9912,0.994
16.117907494,0.0327,0.0626,0.9917,0.994
16.121488379,0.0298,0.0635,0.9863,0.989
16.122024108,0.0298,0.0645,0.9980,1.001
16.126175254,0.0278,0.0611,0.9941,0.996
16.128328744,0.0317,0.0591,0.9956,0.998
16.131265931,0.0288,0.0611,0.9971,0.999
16.133016296,0.0298,0.0562,0.9985,1.001
16.133637181,0.0342,0.0567,0.9956,0.998
16.135541816,0.0298,0.0577,0.9961,0.998
16.141723119,0.0278,0.0591,1.0024,1.005
16.142636087,0.0273,0.0533,0.9995,1.001
16.153717702,0.0278,0.0567,0.9995,1.001
16.1545014,0.0283,0.0572,0.9980,1.000
16.154754994,0.0298,0.0494,1.0029,1.005
16.154951139,0.0273,0.0523,1.0049,1.007
16.157560827,0.0254,0.0499,1.0083,1.010
16.157974733,0.0298,0.0474,1.0127,1.014
16.1612414,0.0234,0.0484,1.0127,1.014
16.161626348,0.0234,0.0499,1.0117,1.013
16.171249785,0.0225,0.0474,1.0141,1.015
16.172017494,0.0249,0.0450,1.0117,1.013
16.172242025,0.0269,0.0435,1.0161,1.017
16.17242916,0.0249,0.0416,1.0171,1.018
16.176313744,0.0215,0.0401,1.0166,1.018
16.176700879,0.0239,0.0435,1.0195,1.021
16.181799421,0.0244,0.0382,1.0215,1.022
16.182442962,0.0244,0.0382,1.0239,1.025
16.187558379,0.0264,0.0362,1.0195,1.020
16.18801541,0.0249,0.0377,1.0195,1.021
16.191964681,0.0278,0.0362,1.0190,1.020
16.192685931,0.0239,0.0342,1.0141,1.015
16.1996214,0.0244,0.0352,1.0161,1.017
16.200463952,0.0303,0.0338,1.0171,1.018
16.20221541,0.0239,0.0342,1.0137,1.015
16.202633327,0.0254,0.0391,1.0146,1.016
16.207218327,0.0269,0.0396,1.0127,1.014
16.208108014,0.0225,0.0362,1.0156,1.016
16.211499577,0.0254,0.0382,1.0161,1.017
16.212014837,0.0264,0.0382,1.0141,1.015
16.216912233,0.0259,0.0465,1.0171,1.018
16.217792962,0.0269,0.0494,1.0122,1.014
16.221633796,0.0259,0.0450,1.0097,1.011
16.222140827,0.0273,0.0460,1.0073,1.009
16.226604316,0.0327,0.0499,1.0063,1.008
16.228984264,0.0278,0.0513,1.0010,1.003
16.232744577,0.0283,0.0499,1.0049,1.006
16.234294629,0.0259,0.0533,0.9951,0.997
16.236926973,0.0293,0.0548,0.9961,0.998
16.237817285,0.0293,0.0557,0.9975,1.000
16.244460358,0.0308,0.0533,0.9990,1.001
16.245373066,0.0303,0.0548,0.9956,0.998
16.253076921,0.0288,0.0591,0.9975,1.000
16.254350723,0.0298,0.0645,0.9961,0.999
16.255100618,0.0298,0.0616,0.9961,0.998
16.256031712,0.0269,0.0635,0.9931,0.996
16.256404264,0.0259,0.0606,0.9922,0.994
16.256626296,0.0259,0.0626,0.9956,0.998
16.260360827,0.0264,0.0601,0.9931,0.995
16.260821139,0.0269,0.0635,0.9927,0.995
16.269407129,0.0230,0.0660,0.9956,0.998
16.270155098,0.0249,0.0626,0.9892,0.992
16.270458379,0.0234,0.0645,0.9936,0.996
16.276842077,0.0264,0.0650,0.9873,0.990
16.27770265,0.0195,0.0587,0.9912,0.993
16.2798914,0.0230,0.0601,0.9873,0.989
16.280576868,0.0210,0.0621,0.9922,0.994
16.280858275,0.0195,0.0650,0.9941,0.996
16.285501973,0.0210,0.0675,0.9902,0.993
16.291790723,0.0220,0.0572,0.9907,0.993
16.29274015,0.0190,0.0606,0.9917,0.994
16.296274368,0.0225,0.0601,0.9961,0.998
16.296772806,0.0195,0.0596,0.9985,1.000
16.300193014,0.0220,0.0572,0.9946,0.996
16.301129212,0.0205,0.0587,1.0034,1.005
16.304824421,0.0234,0.0596,0.9966,0.999
16.305350827,0.0200,0.0611,0.9956,0.998
16.310790514,0.0195,0.0596,0.9985,1.000
16.311881712,0.0190,0.0596,0.9975,1.000
16.315637181,0.0220,0.0611,0.9990,1.001
16.31762265,0.0210,0.0587,1.0010,1.003
16.320371296,0.0190,0.0582,0.9990,1.001
16.321399577,0.0200,0.0601,0.9975,1.000
16.325308171,0.0215,0.0567,0.9975,0.999
16.326585098,0.0200,0.0582,0.9971,0.999
16.331552702,0.0210,0.0591,0.9990,1.001
16.332314056,0.0171,0.0606,0.9985,1.000
16.335063587,0.0142,0.0567,0.9971,0.999
16.335792441,0.0142,0.0572,0.9990,1.001
16.339643431,0.0166,0.0582,0.9961,0.998
16.340489941,0.0210,0.0645,1.0005,1.003
16.340829681,0.0181,0.0587,1.0005,1.002
16.346137806,0.0186,0.0591,1.0029,1.005
16.351785618,0.0190,0.0562,1.0019,1.004
16.352644212,0.0181,0.0582,1.0049,1.007
16.37102666,0.0190,0.0601,1.0029,1.005
16.371806608,0.0230,0.0582,1.0063,1.008
16.372102493,0.0205,0.0577,1.0024,1.004
16.372342129,0.0181,0.0591,1.0024,1.004
16.372581296,0.0205,0.0650,1.0014,1.004
16.372826504,0.0190,0.0606,0.9961,0.998
16.373086816,0.0220,0.0548,1.0034,1.005
16.373355202,0.0205,0.0572,1.0014,1.003
16.375047754,0.0225,0.0621,1.0014,1.004
16.375637389,0.0239,0.0591,1.0034,1.005
16.379652598,0.0225,0.0582,1.0010,1.003
16.380068171,0.0225,0.0548,0.9980,1.000
16.384661348,0.0225,0.0557,1.0024,1.004
16.385507598,0.0264,0.0562,0.9990,1.001
16.390040462,0.0244,0.0499,0.9990,1.001
16.390856348,0.0244,0.0548,0.9980,1.000
16.395070566,0.0293,0.0533,0.9995,1.001
16.395803743,0.0317,0.0528,0.9961,0.998
16.399322285,0.0288,0.0538,0.9961,0.998
16.400337233,0.0337,0.0479,0.9990,1.001
16.404882389,0.0332,0.0504,0.9966,0.998
16.405377285,0.0308,0.0518,0.9946,0.996
16.4096939,0.0347,0.0489,1.0005,1.002
16.411635775,0.0332,0.0518,1.0005,1.002
16.414789316,0.0347,0.0508,0.9985,1.000
16.416669525,0.0342,0.0499,1.0014,1.003
16.419809108,0.0356,0.0518,1.0014,1.003
16.4206964,0.0371,0.0513,1.0073,1.009
16.424690931,0.0371,0.0518,1.0049,1.007
16.426093223,0.0376,0.0508,1.0117,1.014
16.430492441,0.0347,0.0557,1.0122,1.014
16.432117806,0.0347,0.0484,1.0127,1.014
16.434658535,0.0342,0.0499,1.0112,1.013
16.435863327,0.0308,0.0513,1.0146,1.016
16.440195723,0.0332,0.0523,1.0166,1.018
16.441174785,0.0347,0.0562,1.0205,1.023
16.441670723,0.0308,0.0557,1.0190,1.021
16.444824108,0.0308,0.0582,1.0200,1.022
16.45340015,0.0298,0.0591,1.0215,1.024
16.454792598,0.0293,0.0577,1.0185,1.021
16.456752285,0.0298,0.0616,1.0195,1.022
16.457132806,0.0269,0.0616,1.0146,1.017
16.462379629,0.0293,0.0645,1.0093,1.012
16.462798483,0.0254,0.0679,1.0093,1.012
16.474862545,0.0259,0.0679,1.0063,1.009
16.475742233,0.0254,0.0665,1.0039,1.006
16.476112389,0.0220,0.0699,1.0034,1.006
16.47644791,0.0215,0.0718,0.9995,1.002
16.476705931,0.0230,0.0748,1.0019,1.005
16.476967806,0.0215,0.0709,0.9971,1.000
16.482762181,0.0225,0.0767,0.9956,0.999
16.483634941,0.0210,0.0753,0.9975,1.001
16.486876139,0.0205,0.0826,0.9946,0.998
16.487561608,0.0225,0.0772,0.9956,0.999
16.491001348,0.0230,0.0787,0.9961,0.999
16.492084108,0.0176,0.0801,0.9902,0.994
16.500589941,0.0186,0.0797,0.9931,0.997
16.50148567,0.0215,0.0777,0.9883,0.992
16.504532702,0.0195,0.0797,0.9922,0.996
16.505063431,0.0181,0.0792,0.9902,0.994
16.505382181,0.0190,0.0787,0.9927,0.996
16.50569765,0.0156,0.0841,0.9917,0.995
16.509242389,0.0200,0.0782,0.9892,0.993
16.51013567,0.0239,0.0767,0.9902,0.993
16.513054993,0.0205,0.0758,0.9917,0.995
16.517361712,0.0259,0.0762,0.9897,0.993
16.518237493,0.0239,0.0762,0.9907,0.994
16.524111295,0.0234,0.0777,0.9868,0.990
16.525843327,0.0225,0.0743,0.9883,0.991
16.529378118,0.0269,0.0723,0.9863,0.989
16.53046067,0.0264,0.0694,0.9844,0.987
16.533440202,0.0269,0.0689,0.9824,0.985
16.534683223,0.0259,0.0660,0.9814,0.984
16.538817754,0.0269,0.0665,0.9819,0.985
16.540366243,0.0283,0.0675,0.9800,0.983
16.540912754,0.0278,0.0645,0.9819,0.984
16.542190618,0.0317,0.0640,0.9819,0.985
16.555575514,0.0298,0.0640,0.9814,0.984
16.556325775,0.0288,0.0631,0.9790,0.981
16.556517858,0.0347,0.0606,0.9790,0.981
16.556683743,0.0313,0.0596,0.9800,0.982
16.559708743,0.0317,0.0582,0.9819,0.984
16.560134837,0.0317,0.0557,0.9770,0.979
16.563210254,0.0303,0.0528,0.9800,0.982
16.563663743,0.0308,0.0508,0.9839,0.986
16.57068666,0.0303,0.0582,0.9858,0.988
16.571189629,0.0332,0.0548,0.9848,0.987
16.5737864,0.0303,0.0538,0.9863,0.988
16.574229733,0.0298,0.0499,0.9892,0.991
16.578430723,0.0288,0.0479,0.9883,0.990
16.578849733,0.0273,0.0465,0.9951,0.997
16.582913795,0.0278,0.0465,0.9961,0.998
16.584069108,0.0264,0.0435,0.9931,0.994
16.58877067,0.0244,0.0465,0.9956,0.997
16.58930765,0.0288,0.0421,0.9990,1.000
16.592826973,0.0283,0.0401,1.0019,1.003
16.593654577,0.0293,0.0455,0.9956,0.997
16.60006317,0.0283,0.0474,1.0024,1.004
16.600774316,0.0322,0.0469,0.9990,1.001
16.604723587,0.0322,0.0469,1.0005,1.002
16.605107962,0.0327,0.0543,0.9990,1.001
16.610987077,0.0327,0.0548,0.9975,1.000
16.612000931,0.0337,0.0582,0.9936,0.996
16.615088066,0.0317,0.0660,0.9990,1.002
16.616100045,0.0322,0.0626,0.9966,0.999
16.619264993,0.0298,0.0689,0.9936,0.996
16.620076191,0.0308,0.0699,0.9917,0.995
16.62450666,0.0264,0.0689,0.9941,0.997
16.626307806,0.0269,0.0709,0.9995,1.002
16.628762129,0.0259,0.0748,0.9966,1.000
16.629635045,0.0230,0.0738,0.9931,0.996
16.632745514,0.0249,0.0738,1.0005,1.003
16.634019993,0.0254,0.0728,1.0014,1.004
16.643991087,0.0186,0.0718,1.0034,1.006
16.645234004,0.0225,0.0723,1.0058,1.009
16.645690045,0.0220,0.0733,1.0063,1.009
16.646092389,0.0210,0.0758,1.0127,1.016
16.657022597,0.0249,0.0699,1.0171,1.020
16.657761191,0.0249,0.0728,1.0210,1.024
16.658029004,0.0249,0.0733,1.0273,1.030
16.658218275,0.0278,0.0733,1.0307,1.034
16.658417858,0.0278,0.0718,1.0361,1.039
16.658631035,0.0269,0.0714,1.0405,1.043
16.666015722,0.0244,0.0738,1.0439,1.047
16.666690254,0.0283,0.0748,1.0439,1.047
16.669720983,0.0313,0.0743,1.0420,1.045
16.670229837,0.0298,0.0699,1.0415,1.044
16.675894472,0.0303,0.0762,1.0434,1.047
16.676707545,0.0303,0.0743,1.0415,1.045
16.683149108,0.0327,0.0801,1.0347,1.038
16.684361191,0.0327,0.0777,1.0337,1.037
16.68481541,0.0361,0.0777,1.0312,1.035
16.685137285,0.0386,0.0797,1.0273,1.031
16.691900722,0.0410,0.0782,1.0195,1.023
16.692820775,0.0396,0.0816,1.0146,1.019
16.693436556,0.0410,0.0792,1.0083,1.012
16.693834785,0.0410,0.0806,1.0049,1.009
16.698474108,0.0420,0.0801,0.9975,1.002
16.699349108,0.0420,0.0821,0.9907,0.995
16.703590931,0.0444,0.0767,0.9848,0.989
16.704115827,0.0430,0.0801,0.9834,0.988
16.708719577,0.0435,0.0782,0.9795,0.984
16.710268379,0.0439,0.0772,0.9692,0.973
16.71454265,0.0425,0.0767,0.9624,0.966
16.716114941,0.0435,0.0782,0.9638,0.968
16.71839166,0.0439,0.0806,0.9619,0.966
16.719218379,0.0444,0.0767,0.9585,0.963
16.723021556,0.0430,0.0753,0.9575,0.961
16.724393014,0.0430,0.0723,0.9599,0.964
16.72869765,0.0410,0.0728,0.9535,0.957
16.729638483,0.0410,0.0743,0.9599,0.964
16.733784577,0.0361,0.0709,0.9604,0.964
16.7351764,0.0396,0.0718,0.9614,0.965
16.739337337,0.0337,0.0718,0.9648,0.968
16.740911243,0.0332,0.0699,0.9648,0.968
16.74325317,0.0303,0.0684,0.9741,0.977
16.744475306,0.0278,0.0635,0.9751,0.978
16.75516317,0.0288,0.0626,0.9814,0.984
16.755872962,0.0239,0.0650,0.9878,0.990
16.756057806,0.0273,0.0601,0.9917,0.994
16.75618541,0.0259,0.0596,0.9995,1.002
16.760894004,0.0249,0.0611,1.0049,1.007
16.762294681,0.0215,0.0567,1.0054,1.007
16.76466067,0.0230,0.0528,1.0097,1.011
16.765758743,0.0244,0.0528,1.0132,1.015
16.768787441,0.0220,0.0508,1.0205,1.022
16.769030827,0.0215,0.0474,1.0190,1.020
16.77595015,0.0215,0.0533,1.0249,1.026
16.77653166,0.0205,0.0513,1.0259,1.027
16.779972545,0.0181,0.0552,1.0239,1.026
16.780422962,0.0137,0.0557,1.0264,1.028
16.785303222,0.0176,0.0523,1.0288,1.030
16.785785931,0.0186,0.0538,1.0254,1.027
16.789873379,0.0244,0.0533,1.0259,1.028
16.790642025,0.0186,0.0499,1.0205,1.022
16.790982962,0.0186,0.0508,1.0234,1.025
16.795799108,0.0161,0.0513,1.0161,1.018
16.798954472,0.0200,0.0523,1.0097,1.011
16.800066035,0.0181,0.0562,1.0132,1.015
16.805960254,0.0234,0.0567,1.0088,1.011
16.806479264,0.0249,0.0528,1.0039,1.006
16.810443483,0.0269,0.0552,1.0039,1.006
16.81164416,0.0254,0.0616,0.9985,1.001
16.814188587,0.0239,0.0626,0.9917,0.994
16.814707806,0.0239,0.0650,0.9936,0.996
16.819841035,0.0210,0.0640,0.9853,0.988
16.821395097,0.0205,0.0704,0.9809,0.984
16.824157493,0.0210,0.0684,0.9814,0.984
16.825656087,0.0151,0.0718,0.9804,0.983
16.831295045,0.0215,0.0743,0.9702,0.973
16.832901191,0.0181,0.0718,0.9751,0.978
16.833603639,0.0176,0.0728,0.9765,0.979
16.834884368,0.0215,0.0748,0.9731,0.976
16.839806295,0.0171,0.0723,0.9736,0.976
16.841109889,0.0181,0.0743,0.9707,0.974
16.845161556,0.0186,0.0743,0.9707,0.974
16.846108587,0.0215,0.0758,0.9692,0.972
16.849696712,0.0190,0.0777,0.9717,0.975
16.850629629,0.0151,0.0777,0.9717,0.975
