time,gFx,gFy,gFz,TgF
15.752051713,-0.1187,1.5001,-0.4283,1.565
15.75227963,-0.1007,1.4561,-0.4463,1.526
15.752403536,-0.0758,1.4116,-0.4678,1.489
15.755525932,-0.0459,1.3671,-0.4664,1.445
15.761161609,-0.0137,1.3154,-0.4708,1.397
15.761507338,0.0230,1.2709,-0.4742,1.357
15.766504005,0.0405,1.2220,-0.4664,1.309
15.767641869,0.0645,1.1957,-0.5137,1.303
15.774222338,0.1261,1.1463,-0.5176,1.264
15.775110411,0.1652,1.0955,-0.4751,1.205
15.775435515,0.2042,1.0486,-0.4610,1.163
15.775982286,0.2409,1.0100,-0.4434,1.129
15.781353692,0.2648,0.9817,-0.4253,1.102
15.782434161,0.2868,0.9523,-0.4072,1.075
15.786879734,0.3113,0.9176,-0.3803,1.041
15.787413588,0.3293,0.8918,-0.3554,1.015
15.787734005,0.3537,0.8649,-0.3330,0.992
15.791759786,0.3738,0.8341,-0.3022,0.963
15.798839786,0.3763,0.8077,-0.2753,0.933
15.79975463,0.3855,0.7872,-0.2523,0.912
15.800162598,0.3919,0.7628,-0.2260,0.887
15.800527234,0.3894,0.7457,-0.2064,0.866
15.806745307,0.3792,0.7329,-0.1888,0.847
15.808407338,0.3738,0.7139,-0.1688,0.823
15.810810567,0.3684,0.7075,-0.1600,0.814
15.812212807,0.3591,0.6934,-0.1444,0.794
15.816115463,0.3430,0.6909,-0.1326,0.783
15.8181114,0.3269,0.6812,-0.1273,0.766
15.827700515,0.3127,0.6807,-0.1229,0.759
15.82837088,0.2878,0.6768,-0.1160,0.745
15.828592442,0.2697,0.6802,-0.1165,0.741
15.828779369,0.2550,0.6821,-0.1204,0.738
15.828947338,0.2243,0.6856,-0.1190,0.731
15.831363432,0.1974,0.6958,-0.1195,0.733
15.836868432,0.1779,0.6997,-0.1209,0.732
15.837264265,0.1686,0.7080,-0.1336,0.740
15.846984265,0.1392,0.7227,-0.1331,0.748
15.847816296,0.1124,0.7393,-0.1370,0.760
15.848039473,0.0914,0.7511,-0.1424,0.770
15.848211921,0.0748,0.7642,-0.1449,0.781
15.851665932,0.0548,0.7823,-0.1502,0.798
15.852043588,0.0371,0.7994,-0.1517,0.815
15.852230203,0.0176,0.8199,-0.1512,0.834
15.855951765,0.0010,0.8346,-0.1522,0.848
15.86112239,-0.0093,0.8502,-0.1541,0.864
15.861606921,-0.0230,0.8673,-0.1502,0.881
15.867644109,-0.0327,0.8859,-0.1517,0.899
15.868551296,-0.0405,0.9001,-0.1497,0.913
15.871727182,-0.0518,0.9137,-0.1507,0.928
15.872590723,-0.0684,0.9289,-0.1463,0.943
15.872977494,-0.0782,0.9440,-0.1395,0.957
15.87642864,-0.0841,0.9690,-0.1336,0.982
15.882165932,-0.0928,0.9866,-0.1297,0.999
15.8831114,-0.0943,0.9958,-0.1248,1.008
15.886509942,-0.1060,1.0115,-0.1209,1.024
15.887082963,-0.1090,1.0227,-0.1072,1.034
15.891126453,-0.1085,1.0393,-0.0989,1.050
15.892052182,-0.1148,1.0539,-0.0930,1.064
15.897238015,-0.1148,1.0608,-0.0794,1.070
15.899164005,-0.1182,1.0784,-0.0735,1.087
15.900926453,-0.1221,1.0872,-0.0662,1.096
15.901834317,-0.1221,1.1014,-0.0618,1.110
15.902984578,-0.1197,1.1048,-0.0564,1.113
15.905436453,-0.1099,1.1038,-0.0608,1.111
15.910776765,-0.1173,1.1053,-0.0613,1.113
15.911573223,-0.1192,1.1238,-0.0530,1.131
15.915635671,-0.1637,1.1781,-0.0344,1.190
15.916451973,-0.1710,1.1942,-0.0339,1.207
15.925785619,-0.1568,1.1864,-0.0325,1.197
15.928315984,-0.1456,1.1893,-0.0256,1.198
15.928552234,-0.1480,1.1942,-0.0305,1.204
15.928756088,-0.1427,1.1981,-0.0315,1.207
15.932649578,-0.1461,1.2035,-0.0349,1.213
15.932989109,-0.1456,1.2030,-0.0354,1.212
15.943910515,-0.1480,1.2103,-0.0398,1.220
15.944498015,-0.1412,1.2113,-0.0442,1.220
15.944775515,-0.1368,1.2123,-0.0496,1.221
15.945007807,-0.1378,1.2054,-0.0540,1.214
15.945224838,-0.1309,1.2030,-0.0574,1.211
15.945436036,-0.1275,1.1991,-0.0652,1.208
15.95324265,-0.1241,1.1893,-0.0691,1.198
15.953688588,-0.1241,1.1796,-0.0740,1.188
15.954062494,-0.1261,1.1698,-0.0740,1.179
15.95685364,-0.1241,1.1585,-0.0808,1.168
15.962289057,-0.1290,1.1390,-0.0798,1.149
15.962667338,-0.1334,1.1214,-0.0823,1.132
15.965921296,-0.1339,1.1058,-0.0881,1.117
15.967259317,-0.1402,1.0828,-0.0886,1.095
15.973493744,-0.1402,1.0613,-0.0891,1.074
15.974666765,-0.1436,1.0398,-0.0891,1.053
15.97507963,-0.1475,1.0163,-0.0877,1.031
15.976651244,-0.1524,0.9890,-0.0852,1.004
15.982721557,-0.1495,0.9665,-0.0872,0.982
15.983646557,-0.1466,0.9450,-0.0789,0.960
15.986979942,-0.1431,0.9152,-0.0774,0.930
15.987498432,-0.1392,0.8966,-0.0632,0.910
15.991413796,-0.1304,0.8756,-0.0588,0.887
15.992357078,-0.1217,0.8507,-0.0525,0.861
15.992733067,-0.1119,0.8297,-0.0422,0.838
15.996992859,-0.0972,0.8048,-0.0286,0.811
16.001162546,-0.0894,0.7808,-0.0232,0.786
16.002317494,-0.0782,0.7618,-0.0085,0.766
16.007919421,-0.0635,0.7442,0.0037,0.747
16.009274161,-0.0523,0.7207,0.0115,0.723
16.012649942,-0.0391,0.7051,0.0179,0.706
16.013898432,-0.0259,0.6856,0.0277,0.687
16.016264265,-0.0200,0.6641,0.0330,0.665
16.017234109,-0.0073,0.6489,0.0418,0.650
16.01767213,0.0054,0.6298,0.0530,0.632
16.020779005,0.0137,0.6132,0.0638,0.617
16.02718364,0.0254,0.6010,0.0706,0.606
16.027982442,0.0317,0.5869,0.0809,0.593
16.032574005,0.0508,0.5727,0.0804,0.581
16.032949161,0.0640,0.5580,0.0911,0.569
16.036814265,0.0777,0.5468,0.0950,0.560
16.037043275,0.0845,0.5331,0.1024,0.549
16.040521036,0.0914,0.5272,0.1054,0.545
16.040884265,0.0958,0.5257,0.1073,0.545
16.04578364,0.1016,0.5228,0.1088,0.544
16.046289682,0.1094,0.5228,0.1088,0.545
16.0524689,0.1143,0.5233,0.1112,0.547
16.05272614,0.0963,0.5336,0.0999,0.551
16.052854421,0.1265,0.5218,0.1063,0.547
16.056471296,0.1539,0.5160,0.1146,0.551
16.062875411,0.1681,0.5189,0.1132,0.557
16.06336765,0.1642,0.5312,0.1078,0.566
16.067248015,0.1588,0.5395,0.1048,0.572
16.068123796,0.1558,0.5468,0.1073,0.579
16.074414577,0.1573,0.5576,0.1009,0.588
16.075334682,0.1578,0.5707,0.1054,0.601
16.075673223,0.1534,0.5829,0.1024,0.611
16.077793952,0.1534,0.5927,0.0994,0.620
16.082332077,0.1485,0.6088,0.0936,0.634
16.083252234,0.1466,0.6176,0.0965,0.642
16.088973432,0.1387,0.6332,0.0994,0.656
16.089850671,0.1334,0.6450,0.0999,0.666
16.092046765,0.1285,0.6563,0.0989,0.676
16.092552702,0.1212,0.6724,0.1024,0.691
16.092983952,0.1148,0.6880,0.1083,0.706
16.096544005,0.1046,0.6992,0.1146,0.716
16.101902546,0.0938,0.7119,0.1151,0.727
16.103677598,0.0865,0.7261,0.1210,0.741
16.108938067,0.0797,0.7447,0.1293,0.760
16.111158223,0.0694,0.7569,0.1395,0.773
16.112117077,0.0616,0.7633,0.1342,0.777
16.112776296,0.0474,0.7764,0.1464,0.792
16.117283692,0.0410,0.7877,0.1503,0.803
16.118669786,0.0303,0.8033,0.1576,0.819
16.125835515,0.0190,0.8180,0.1615,0.834
16.127970775,0.0083,0.8277,0.1649,0.844
16.128217442,0.0029,0.8468,0.1693,0.864
16.131176973,-0.0068,0.8605,0.1727,0.878
16.132268484,-0.0122,0.8722,0.1762,0.890
16.133168692,-0.0166,0.8854,0.1767,0.903
16.138765098,-0.0210,0.8996,0.1771,0.917
16.139237182,-0.0244,0.9128,0.1771,0.930
16.141896296,-0.0298,0.9240,0.1757,0.941
16.142388119,-0.0317,0.9416,0.1723,0.958
16.146664994,-0.0352,0.9568,0.1737,0.973
16.147139317,-0.0352,0.9709,0.1742,0.987
16.151809005,-0.0386,0.9826,0.1703,0.998
16.152060411,-0.0415,0.9973,0.1781,1.014
16.156450255,-0.0259,0.9924,0.1742,1.008
16.156875515,-0.0200,1.0075,0.1732,1.023
16.163087077,-0.0239,1.0232,0.1742,1.038
16.16351963,-0.0220,1.0325,0.1732,1.047
16.1636689,-0.0254,1.0349,0.1732,1.050
16.168035827,-0.0244,1.0476,0.1693,1.061
16.17472265,-0.0230,1.0535,0.1688,1.067
16.175578588,-0.0176,1.0603,0.1713,1.074
16.179272859,-0.0112,1.0598,0.1679,1.073
16.180051452,-0.0068,1.0652,0.1684,1.078
16.18270213,0.0015,1.0652,0.1674,1.078
16.1831464,0.0137,1.0652,0.1684,1.079
16.183489786,0.0195,1.0652,0.1654,1.078
16.190399994,0.0244,1.0633,0.1659,1.076
16.194133119,0.0273,1.0633,0.1605,1.076
16.194685359,0.0493,1.0486,0.1625,1.062
16.195040671,0.0591,1.0408,0.1625,1.055
16.199043223,0.0709,1.0354,0.1679,1.051
16.205354682,0.0772,1.0281,0.1674,1.044
16.207116765,0.0841,1.0198,0.1693,1.037
16.207871817,0.0904,1.0115,0.1752,1.030
16.208534317,0.0987,0.9983,0.1806,1.019
16.209140046,0.1055,0.9944,0.1859,1.017
16.213275567,0.1124,0.9846,0.1928,1.010
16.216933848,0.1124,0.9753,0.1991,1.002
16.217783848,0.1182,0.9631,0.2050,0.992
16.22327864,0.1270,0.9543,0.2177,0.987
16.224241088,0.1295,0.9421,0.2226,0.977
16.224751661,0.1153,0.9479,0.2334,0.983
16.227357911,0.1158,0.9372,0.2412,0.975
16.235428015,0.1392,0.9274,0.2485,0.970
16.236985671,0.1613,0.9123,0.2631,0.963
16.237545515,0.1691,0.9030,0.2690,0.957
16.238441452,0.1676,0.9074,0.2856,0.966
16.239284213,0.1681,0.9054,0.2876,0.965
16.242177338,0.1701,0.9035,0.2944,0.965
16.249711036,0.1715,0.9118,0.2959,0.974
16.250292077,0.1715,0.9157,0.2973,0.978
16.253147494,0.1730,0.9215,0.3008,0.985
16.253418796,0.1715,0.9298,0.3037,0.993
16.253557546,0.1745,0.9406,0.3047,1.004
16.257048744,0.1671,0.9558,0.3042,1.017
16.263043692,0.1637,0.9665,0.3066,1.027
16.263498067,0.1603,0.9841,0.3047,1.043
16.268605359,0.1558,0.9983,0.3027,1.055
16.268851348,0.1568,1.0193,0.3027,1.075
16.273202286,0.1480,1.0364,0.3042,1.090
16.273727702,0.1470,1.0530,0.3027,1.105
16.273996452,0.1461,1.0682,0.3012,1.119
16.277617182,0.1397,1.0901,0.3076,1.141
16.282475932,0.1314,1.1033,0.3071,1.153
16.283272702,0.1334,1.1175,0.3032,1.166
16.283587754,0.1290,1.1307,0.3091,1.179
16.287354786,0.1261,1.1468,0.3105,1.195
16.29427265,0.1217,1.1605,0.3203,1.210
16.295375202,0.1143,1.1713,0.3194,1.219
16.295702702,0.1085,1.1825,0.3228,1.231
16.298187182,0.1016,1.1893,0.3233,1.237
16.303263327,0.0982,1.1986,0.3203,1.245
16.304485046,0.0880,1.2011,0.3203,1.246
16.308123275,0.0758,1.2054,0.3203,1.250
16.310224734,0.0606,1.2123,0.3115,1.253
16.314173223,0.0552,1.2152,0.3189,1.258
16.315598119,0.0543,1.2181,0.3189,1.260
16.318602494,0.0479,1.2230,0.3321,1.268
16.319932754,0.0488,1.2235,0.3409,1.271
16.323083484,0.0386,1.2269,0.3457,1.275
16.323901088,0.0400,1.2284,0.3511,1.278
16.32437739,0.0356,1.2338,0.3526,1.284
16.327395411,0.0337,1.2416,0.3457,1.289
16.337624265,0.0347,1.2484,0.3418,1.295
16.338339682,0.0337,1.2543,0.3394,1.300
16.35764739,0.0273,1.2611,0.3360,1.305
16.358294421,0.0078,1.2758,0.3291,1.318
16.3584914,0.0146,1.2792,0.3208,1.319
16.358643223,0.0239,1.2734,0.3100,1.311
16.358751609,0.0234,1.2807,0.3027,1.316
16.35885239,0.0146,1.2929,0.2890,1.325
16.361731348,0.0132,1.3046,0.2856,1.336
16.363125671,0.0122,1.3120,0.2793,1.341
16.36373765,0.0088,1.3232,0.2856,1.354
16.364084421,0.0098,1.3369,0.2871,1.367
16.364418692,0.0142,1.3461,0.2905,1.377
16.364729473,0.0142,1.3715,0.2959,1.403
16.367754421,0.0151,1.3902,0.3042,1.423
16.368018536,0.0215,1.4048,0.3100,1.439
16.372610984,0.0264,1.4292,0.3115,1.463
16.373120775,0.0352,1.4546,0.3228,1.490
16.378533327,0.0444,1.4727,0.3277,1.509
16.37897515,0.0508,1.4933,0.3247,1.529
16.385045619,0.0606,1.5172,0.3243,1.553
16.385917754,0.0738,1.5367,0.3184,1.571
16.386399421,0.0738,1.5543,0.3130,1.587
16.387535879,0.0762,1.5787,0.3012,1.609
16.394098067,0.0723,1.5929,0.2910,1.621
16.394653327,0.0655,1.6105,0.2705,1.634
16.398593067,0.0611,1.6227,0.2480,1.643
16.399434629,0.0704,1.6305,0.2221,1.647
16.403390984,0.0738,1.6349,0.1947,1.648
16.403923952,0.0772,1.6403,0.1630,1.650
16.408460202,0.0709,1.6310,0.1366,1.638
16.410821192,0.0552,1.6476,0.1112,1.652
16.414729317,0.0415,1.6589,0.0819,1.661
16.416054629,0.0293,1.6515,0.0555,1.653
16.416573536,0.0381,1.6335,0.0213,1.634
16.417714161,0.0439,1.6208,-0.0042,1.621
16.423278952,0.0493,1.5993,-0.0349,1.600
16.424059317,0.0635,1.5675,-0.0525,1.570
16.433543119,0.0596,1.5587,-0.0706,1.561
16.435103327,0.0616,1.5333,-0.0916,1.537
16.435661921,0.0699,1.5064,-0.1072,1.512
16.436100671,0.0767,1.4790,-0.1209,1.486
16.436636661,0.0826,1.4507,-0.1234,1.458
16.449142077,0.0811,1.4258,-0.1292,1.434
16.449616609,0.0821,1.3946,-0.1400,1.404
16.449764004,0.0738,1.3667,-0.1434,1.376
16.449903275,0.0689,1.3349,-0.1517,1.345
16.450152546,0.0635,1.2973,-0.1595,1.309
16.455779057,0.0454,1.2694,-0.1624,1.281
16.456959682,0.0366,1.2416,-0.1732,1.254
16.459039473,0.0244,1.2050,-0.1742,1.218
16.459803848,0.0103,1.1752,-0.1781,1.189
16.463819577,-0.0034,1.1351,-0.1839,1.150
16.464211296,-0.0186,1.1028,-0.1864,1.119
16.464332546,-0.0366,1.0662,-0.1908,1.084
16.468756609,-0.0474,1.0315,-0.1864,1.049
16.473814161,-0.0631,0.9997,-0.1815,1.018
16.47451614,-0.0792,0.9670,-0.1790,0.987
16.481624161,-0.0948,0.9333,-0.1825,0.956
16.482590515,-0.1134,0.8986,-0.1737,0.922
16.484799004,-0.1231,0.8732,-0.1644,0.897
16.485300306,-0.1431,0.8390,-0.1575,0.866
16.485642494,-0.1657,0.8204,-0.1439,0.849
16.490087442,-0.1784,0.7916,-0.1390,0.823
16.493245463,-0.1774,0.7594,-0.1326,0.791
16.493792546,-0.1857,0.7359,-0.1204,0.768
16.500044577,-0.1955,0.7173,-0.1092,0.751
16.500899004,-0.2033,0.7051,-0.0940,0.740
16.506984786,-0.2067,0.6919,-0.0818,0.727
16.507906921,-0.2189,0.6826,-0.0735,0.721
16.508290359,-0.2189,0.6836,-0.0613,0.720
16.508651661,-0.2174,0.6729,-0.0496,0.709
16.513488431,-0.2169,0.6719,-0.0378,0.707
16.51509989,-0.2179,0.6729,-0.0310,0.708
16.521142963,-0.2189,0.6831,-0.0266,0.718
16.522480463,-0.2208,0.6909,-0.0188,0.726
16.523129004,-0.2169,0.7066,-0.0154,0.739
16.523659786,-0.2145,0.7193,-0.0120,0.751
16.535054838,-0.2130,0.7383,-0.0125,0.769
16.536375515,-0.2062,0.7564,-0.0071,0.784
16.536982025,-0.2023,0.7725,-0.0007,0.799
16.537455411,-0.1950,0.7926,0.0037,0.816
16.539034734,-0.1935,0.8077,0.0047,0.831
16.539769213,-0.1862,0.8311,0.0125,0.852
16.556887025,-0.1740,0.8546,0.0184,0.872
16.557505254,-0.1662,0.8722,0.0218,0.888
16.557721869,-0.1568,0.8893,0.0320,0.904
16.557886556,-0.1466,0.9084,0.0311,0.921
16.558422077,-0.1353,0.9279,0.0408,0.939
16.558617442,-0.1246,0.9445,0.0447,0.954
16.558768744,-0.1124,0.9553,0.0438,0.963
16.558901609,-0.1065,0.9699,0.0467,0.977
16.563847546,-0.0958,0.9817,0.0462,0.987
16.564342494,-0.0826,0.9929,0.0447,0.997
16.568840046,-0.0748,1.0002,0.0462,1.004
16.569264317,-0.0665,1.0032,0.0452,1.006
16.57380739,-0.0572,1.0139,0.0428,1.016
16.574784734,-0.0464,1.0202,0.0291,1.022
16.575045359,-0.0410,1.0285,0.0301,1.030
16.580580359,-0.0327,1.0315,0.0252,1.032
16.583679056,-0.0230,1.0349,0.0208,1.035
16.583968796,-0.0181,1.0403,0.0184,1.041
16.589599629,-0.0107,1.0437,0.0145,1.044
16.590161088,-0.0093,1.0491,0.0096,1.049
16.593601817,-0.0044,1.0495,0.0071,1.050
16.593841921,-0.0015,1.0564,0.0032,1.056
16.594027963,0.0020,1.0638,0.0032,1.064
16.599634473,0.0029,1.0643,0.0008,1.064
16.603813952,0.0029,1.0726,-0.0012,1.073
16.604417806,0.0020,1.0735,0.0027,1.074
16.610807442,0.0054,1.0789,-0.0042,1.079
16.611325619,0.0024,1.0857,-0.0071,1.086
16.615567286,-0.0024,1.0955,-0.0105,1.096
16.616462077,0.0020,1.1038,-0.0085,1.104
16.620078015,0.0024,1.1077,-0.0022,1.108
16.620614161,-0.0034,1.1199,-0.0061,1.120
16.62533015,-0.0034,1.1199,-0.0081,1.120
16.626953484,-0.0039,1.1282,0.0027,1.128
16.627910671,-0.0112,1.1341,0.0018,1.134
16.628920306,-0.0190,1.1399,0.0106,1.140
16.637276609,-0.0239,1.1482,0.0150,1.149
16.640035879,-0.0327,1.1541,0.0194,1.155
16.640340202,-0.0425,1.1634,0.0272,1.164
16.64058614,-0.0523,1.1614,0.0291,1.163
16.6451139,-0.0650,1.1644,0.0369,1.167
16.645547286,-0.0738,1.1649,0.0379,1.168
16.645789942,-0.0836,1.1634,0.0360,1.167
16.659252077,-0.0899,1.1551,0.0447,1.159
16.660048536,-0.1007,1.1551,0.0467,1.160
16.660317546,-0.1055,1.1473,0.0516,1.153
16.660540567,-0.1173,1.1385,0.0565,1.146
16.660745098,-0.1197,1.1307,0.0638,1.139
16.665564369,-0.1295,1.1165,0.0677,1.126
16.666404109,-0.1324,1.1072,0.0721,1.117
16.670372806,-0.1441,1.0926,0.0819,1.105
16.670824577,-0.1446,1.0799,0.0858,1.093
16.675251869,-0.1431,1.0677,0.0936,1.081
16.676013692,-0.1490,1.0495,0.0994,1.065
16.681617338,-0.1558,1.0310,0.1033,1.048
16.682347286,-0.1563,1.0119,0.1043,1.029
16.685272129,-0.1583,0.9963,0.1117,1.015
16.685652598,-0.1603,0.9797,0.1215,1.000
16.689648796,-0.1588,0.9616,0.1244,0.983
16.690295619,-0.1637,0.9411,0.1264,0.964
16.694506921,-0.1608,0.9250,0.1273,0.947
16.694767598,-0.1622,0.9088,0.1322,0.933
16.700320098,-0.1613,0.8908,0.1342,0.915
16.700774786,-0.1588,0.8766,0.1317,0.901
16.704776921,-0.1618,0.8634,0.1376,0.889
16.705236452,-0.1608,0.8468,0.1351,0.872
16.705397233,-0.1554,0.8311,0.1327,0.856
16.709877754,-0.1583,0.8184,0.1317,0.844
16.715278588,-0.1549,0.8053,0.1278,0.830
16.715783119,-0.1514,0.7872,0.1239,0.811
16.7210264,-0.1441,0.7804,0.1273,0.804
16.721565358,-0.1446,0.7662,0.1215,0.789
16.727725931,-0.1348,0.7535,0.1171,0.774
16.728400827,-0.1368,0.7383,0.1229,0.761
16.73313015,-0.1251,0.7232,0.1161,0.743
16.733552286,-0.1187,0.7114,0.1156,0.730
16.733843015,-0.1114,0.7007,0.1151,0.719
16.736472077,-0.1036,0.6836,0.1117,0.700
16.740543275,-0.1080,0.6675,0.1073,0.685
16.741063379,-0.1041,0.6499,0.1117,0.668
16.74632614,-0.1021,0.6337,0.1112,0.651
16.746733119,-0.1051,0.6201,0.1068,0.638
16.750874838,-0.1041,0.6186,0.1078,0.636
16.751231296,-0.1090,0.6220,0.0994,0.639
16.756145515,-0.1163,0.6220,0.0950,0.640
16.756715619,-0.1251,0.6332,0.0906,0.652
16.760336973,-0.1363,0.6416,0.0853,0.661
16.760861192,-0.1422,0.6553,0.0853,0.676
16.766123119,-0.1500,0.6621,0.0799,0.684
16.766970202,-0.1549,0.6807,0.0765,0.702
16.771277077,-0.1608,0.7007,0.0745,0.723
16.772049056,-0.1705,0.7139,0.0711,0.737
16.772401036,-0.1779,0.7319,0.0648,0.756
16.777119056,-0.1925,0.7427,0.0667,0.770
16.783171192,-0.2052,0.7554,0.0677,0.786
16.784130463,-0.2101,0.7628,0.0696,0.794
16.786643275,-0.2169,0.7667,0.0731,0.800
16.7871789,-0.2189,0.7647,0.0740,0.799
16.791757286,-0.2208,0.7696,0.0765,0.804
16.793279577,-0.2169,0.7677,0.0814,0.802
16.795893952,-0.2155,0.7677,0.0838,0.802
16.796989942,-0.2165,0.7647,0.0950,0.800
16.797520619,-0.2169,0.7633,0.0994,0.800
16.799556869,-0.2111,0.7637,0.1107,0.800
16.804106348,-0.2096,0.7657,0.1117,0.802
16.80499864,-0.2086,0.7667,0.1127,0.803
16.809838796,-0.2033,0.7613,0.1176,0.797
16.810841296,-0.2057,0.7721,0.1176,0.808
16.814825098,-0.2033,0.7721,0.1107,0.806
16.815850879,-0.1964,0.7711,0.1166,0.804
16.826125254,-0.1896,0.7750,0.1171,0.806
16.827707754,-0.1798,0.7779,0.1161,0.807
16.828238796,-0.1764,0.7838,0.1146,0.812
16.828804265,-0.1740,0.7887,0.1146,0.816
16.830369994,-0.1618,0.7916,0.1098,0.815
16.830747442,-0.1593,0.7930,0.1048,0.816
16.836176192,-0.1510,0.8009,0.1024,0.821
16.83652015,-0.1441,0.8053,0.1014,0.824
16.840686556,-0.1417,0.8140,0.0965,0.832
16.841191036,-0.1348,0.8243,0.0887,0.840
16.841351973,-0.1261,0.8297,0.0985,0.845
16.845676973,-0.1241,0.8365,0.0926,0.851
16.852057233,-0.1251,0.8473,0.0833,0.860
16.852398536,-0.1241,0.8566,0.0828,0.869
16.856112754,-0.1207,0.8590,0.0775,0.871
16.856786713,-0.1187,0.8590,0.0740,0.870
16.860601296,-0.1187,0.8708,0.0657,0.881
16.8611714,-0.1202,0.8761,0.0643,0.887
16.866704265,-0.1246,0.8820,0.0623,0.893
16.867408223,-0.1153,0.8791,0.0584,0.889
16.873765567,-0.1182,0.8849,0.0599,0.895
16.874805358,-0.1177,0.8844,0.0579,0.894
16.875184577,-0.1192,0.8922,0.0643,0.902
16.875521661,-0.1192,0.8878,0.0618,0.898
16.881936713,-0.1207,0.8947,0.0648,0.905
16.883161088,-0.1256,0.8937,0.0687,0.905
16.886369629,-0.1300,0.9010,0.0687,0.913
16.886877338,-0.1314,0.9035,0.0701,0.916
16.891114056,-0.1339,0.9035,0.0706,0.916
16.891896608,-0.1383,0.9093,0.0740,0.923
16.892268588,-0.1431,0.9142,0.0779,0.929
16.895316192,-0.1470,0.9196,0.0755,0.934
16.900936348,-0.1524,0.9323,0.0779,0.948
16.901203327,-0.1505,0.9338,0.0779,0.949
16.904718952,-0.1593,0.9362,0.0789,0.953
16.905172546,-0.1544,0.9460,0.0794,0.962
16.911450306,-0.1544,0.9523,0.0838,0.968
16.911745671,-0.1593,0.9612,0.0858,0.978
16.915859942,-0.1549,0.9675,0.0902,0.984
16.916178275,-0.1588,0.9753,0.0863,0.992
16.9257389,-0.1588,0.9890,0.0916,1.006
16.927083067,-0.1598,0.9909,0.0926,1.008
16.927440358,-0.1578,0.9968,0.0950,1.014
16.927781556,-0.1563,1.0032,0.0921,1.019
16.940412963,-0.1539,1.0168,0.0955,1.033
16.940901608,-0.1519,1.0139,0.0975,1.030
16.941068848,-0.1539,1.0232,0.0985,1.039
16.941208223,-0.1514,1.0315,0.0931,1.047
16.941339994,-0.1529,1.0334,0.0926,1.049
16.941509629,-0.1500,1.0422,0.0941,1.057
16.946172858,-0.1495,1.0447,0.0960,1.060
16.946670515,-0.1485,1.0476,0.0916,1.062
16.951748535,-0.1402,1.0510,0.0926,1.064
16.95218015,-0.1402,1.0593,0.0941,1.073
16.955787077,-0.1368,1.0569,0.0911,1.070
16.956348015,-0.1358,1.0574,0.0994,1.071
16.962203744,-0.1348,1.0677,0.0999,1.081
16.962686088,-0.1324,1.0677,0.0980,1.080
16.965526244,-0.1251,1.0696,0.1009,1.082
16.966518796,-0.1241,1.0721,0.1063,1.084
16.972427546,-0.1197,1.0794,0.1088,1.091
16.973244838,-0.1182,1.0794,0.1117,1.092
16.976869525,-0.1090,1.0804,0.1117,1.092
16.977365983,-0.1046,1.0813,0.1176,1.093
16.981086556,-0.1007,1.0828,0.1181,1.094
16.981916504,-0.1002,1.0857,0.1264,1.098
16.987675358,-0.0972,1.0848,0.1220,1.096
16.988192494,-0.0972,1.0867,0.1234,1.098
16.988516556,-0.0963,1.0848,0.1249,1.096
16.99092614,-0.0928,1.0862,0.1308,1.098
16.997780775,-0.0924,1.0833,0.1332,1.095
16.999915515,-0.0894,1.0765,0.1366,1.089
17.00151265,-0.0914,1.0740,0.1386,1.087
17.002757963,-0.0943,1.0696,0.1469,1.084
17.00670265,-0.0943,1.0643,0.1542,1.079
17.007862181,-0.0909,1.0578,0.1586,1.074
17.008319473,-0.0938,1.0530,0.1596,1.069
17.010629525,-0.0982,1.0432,0.1635,1.060
17.016074733,-0.1031,1.0393,0.1620,1.057
17.0168364,-0.1075,1.0339,0.1659,1.053
17.028708275,-0.1065,1.0261,0.1674,1.045
17.029469369,-0.1099,1.0212,0.1727,1.042
17.029736817,-0.1212,1.0193,0.1684,1.040
17.030170202,-0.1270,1.0124,0.1762,1.035
17.030475358,-0.1280,1.0036,0.1806,1.028
17.030893327,-0.1353,1.0071,0.1776,1.032
17.036568744,-0.1339,0.9983,0.1801,1.023
17.036920358,-0.1475,0.9968,0.1835,1.024
17.041329838,-0.1456,0.9924,0.1894,1.021
17.042867129,-0.1495,0.9895,0.1903,1.019
17.046488483,-0.1519,0.9890,0.1957,1.020
17.046979108,-0.1563,0.9895,0.1962,1.021
17.04712541,-0.1583,0.9885,0.1991,1.021
17.05254666,-0.1647,0.9856,0.1972,1.019
17.056060046,-0.1715,0.9900,0.1996,1.024
17.056822963,-0.1769,0.9895,0.2025,1.025
17.061738171,-0.1749,0.9900,0.2055,1.026
17.062601921,-0.1813,0.9895,0.2079,1.027
17.067646192,-0.1832,0.9861,0.2094,1.025
17.068459733,-0.1784,0.9856,0.2108,1.024
17.072679942,-0.1764,0.9846,0.2138,1.023
17.073588275,-0.1740,0.9812,0.2202,1.021
17.073862077,-0.1725,0.9846,0.2212,1.024
17.076808692,-0.1701,0.9841,0.2251,1.024
17.083179733,-0.1681,0.9797,0.2290,1.020
17.084002858,-0.1573,0.9822,0.2246,1.020
17.087775879,-0.1529,0.9792,0.2309,1.018
17.088312338,-0.1436,0.9826,0.2314,1.020
17.092522546,-0.1378,0.9822,0.2314,1.018
17.093488744,-0.1295,0.9841,0.2338,1.020
17.093852285,-0.1202,0.9846,0.2236,1.017
17.097801765,-0.1090,0.9929,0.2255,1.024
17.10156166,-0.1046,0.9944,0.2212,1.024
