time,gFx,gFy,gFz,TgF
23.142053324,-0.2277,1.0085,-0.0042,1.034
23.144500981,-0.2321,1.0139,-0.0061,1.040
23.145637595,-0.2335,1.0144,-0.0056,1.041
23.149335616,-0.2418,1.0163,-0.0042,1.045
23.150591449,-0.2462,1.0232,-0.0056,1.052
23.153734262,-0.2506,1.0217,-0.0061,1.052
23.154591085,-0.2589,1.0281,0.0032,1.060
23.160649053,-0.2668,1.0334,0.0027,1.067
23.161751762,-0.2707,1.0378,0.0013,1.073
23.172237751,-0.2790,1.0359,0.0081,1.073
23.172915512,-0.2834,1.0393,0.0101,1.077
23.173173741,-0.2922,1.0466,0.0169,1.087
23.173371449,-0.2956,1.0491,0.0237,1.090
23.173681501,-0.3025,1.0505,0.0277,1.094
23.17390322,-0.3020,1.0530,0.0296,1.096
23.179176658,-0.3073,1.0486,0.0345,1.093
23.180353116,-0.3044,1.0510,0.0394,1.095
23.180861501,-0.3049,1.0505,0.0501,1.095
23.190036033,-0.3044,1.0525,0.0491,1.097
23.190489001,-0.3049,1.0491,0.0545,1.094
23.190677595,-0.3039,1.0456,0.0618,1.091
23.195270356,-0.2981,1.0437,0.0667,1.087
23.195547283,-0.3005,1.0403,0.0696,1.085
23.198448324,-0.2981,1.0373,0.0760,1.082
23.198952335,-0.3000,1.0305,0.0736,1.076
23.205344678,-0.3015,1.0202,0.0794,1.067
23.20565947,-0.2981,1.0183,0.0789,1.064
23.210488064,-0.3025,1.0144,0.0819,1.062
23.211414001,-0.3029,1.0071,0.0809,1.055
23.214495147,-0.2995,0.9978,0.0828,1.045
23.214998637,-0.3000,0.9919,0.0853,1.040
23.220424314,-0.3025,0.9890,0.0823,1.037
23.221114418,-0.3029,0.9807,0.0858,1.030
23.225540147,-0.3010,0.9773,0.0858,1.026
23.226039366,-0.2995,0.9670,0.0872,1.016
23.230147074,-0.3000,0.9616,0.0926,1.012
23.230704053,-0.2976,0.9528,0.0897,1.002
23.23724447,-0.2966,0.9489,0.0897,0.998
23.238155824,-0.2922,0.9450,0.0863,0.993
23.238509731,-0.2878,0.9386,0.0892,0.986
23.238856137,-0.2844,0.9333,0.0877,0.980
23.245415824,-0.2771,0.9245,0.0853,0.969
23.246418637,-0.2741,0.9264,0.0784,0.969
23.249631553,-0.2663,0.9284,0.0745,0.969
23.250692647,-0.2580,0.9333,0.0682,0.971
23.254083012,-0.2511,0.9328,0.0648,0.968
23.255181137,-0.2409,0.9401,0.0574,0.972
23.265072699,-0.2321,0.9450,0.0579,0.975
23.265775824,-0.2150,0.9504,0.0521,0.976
23.266023116,-0.1979,0.9656,0.0477,0.987
23.266200928,-0.1891,0.9812,0.0399,1.000
23.272014887,-0.1671,1.0041,0.0355,1.019
23.272529835,-0.1534,1.0232,0.0291,1.035
23.282904835,-0.1339,1.0442,0.0189,1.053
23.283329366,-0.1158,1.0672,0.0140,1.074
23.283482699,-0.1036,1.0975,0.0027,1.102
23.283625928,-0.0870,1.1189,-0.0051,1.122
23.285453012,-0.0738,1.1443,-0.0154,1.147
23.28576171,-0.0650,1.1639,-0.0183,1.166
23.290989731,-0.0538,1.1830,-0.0266,1.185
23.291573585,-0.0474,1.2020,-0.0266,1.203
23.292002595,-0.0376,1.2147,-0.0330,1.216
23.294807283,-0.0327,1.2289,-0.0300,1.230
23.299851449,-0.0288,1.2357,-0.0266,1.236
23.300577699,-0.0269,1.2367,-0.0256,1.237
23.305213428,-0.0308,1.2382,-0.0247,1.239
23.305743949,-0.0273,1.2318,-0.0203,1.232
23.312019314,-0.0244,1.2269,-0.0203,1.227
23.313007751,-0.0342,1.2162,-0.0095,1.217
23.315986085,-0.0410,1.2059,-0.0056,1.207
23.316570199,-0.0464,1.1879,-0.0056,1.189
23.321661658,-0.0572,1.1747,-0.0090,1.176
23.322175772,-0.0675,1.1585,-0.0095,1.161
23.322492699,-0.0743,1.1390,-0.0105,1.141
23.326355095,-0.0728,1.1155,-0.0198,1.118
23.329798481,-0.1011,1.1102,-0.0203,1.115
23.331083897,-0.1129,1.0901,-0.0198,1.096
23.334502491,-0.1231,1.0706,-0.0232,1.078
23.336351293,-0.1290,1.0588,-0.0325,1.067
23.340599001,-0.1412,1.0466,-0.0339,1.057
23.341775408,-0.1466,1.0325,-0.0408,1.044
23.344608845,-0.1534,1.0246,-0.0408,1.037
23.345597699,-0.1603,1.0115,-0.0476,1.025
23.349813689,-0.1647,1.0007,-0.0481,1.015
23.350749053,-0.1701,0.9870,-0.0481,1.003
23.35467197,-0.1730,0.9787,-0.0564,0.996
23.355354522,-0.1657,0.9651,-0.0505,0.980
23.36387296,-0.1759,0.9602,-0.0442,0.977
23.364781814,-0.1730,0.9474,-0.0393,0.964
23.36503598,-0.1735,0.9347,-0.0378,0.951
23.365230303,-0.1652,0.9284,-0.0403,0.944
23.36965723,-0.1647,0.9162,-0.0378,0.932
23.369890303,-0.1622,0.9064,-0.0393,0.922
23.374221293,-0.1549,0.8986,-0.0378,0.913
23.374626553,-0.1495,0.8942,-0.0398,0.907
23.380462178,-0.1456,0.8830,-0.0442,0.896
23.380708689,-0.1412,0.8795,-0.0476,0.892
23.385094835,-0.1339,0.8717,-0.0481,0.883
23.38571572,-0.1251,0.8610,-0.0535,0.872
23.390425512,-0.1129,0.8585,-0.0530,0.868
23.391046449,-0.1094,0.8581,-0.0554,0.867
23.39585947,-0.1026,0.8522,-0.0637,0.861
23.39640223,-0.0899,0.8507,-0.0691,0.858
23.401453064,-0.0748,0.8542,-0.0657,0.860
23.402349626,-0.0645,0.8556,-0.0642,0.860
23.407741762,-0.0538,0.8625,-0.0676,0.867
23.408754053,-0.0366,0.8610,-0.0671,0.864
23.409187178,-0.0200,0.8737,-0.0632,0.876
23.411325616,-0.0063,0.8727,-0.0637,0.875
23.416227543,0.0068,0.8883,-0.0652,0.891
23.417123793,0.0220,0.8986,-0.0671,0.901
23.422436605,0.0327,0.9108,-0.0681,0.914
23.422961658,0.0488,0.9254,-0.0691,0.929
23.42610822,0.0611,0.9401,-0.0706,0.945
23.42862098,0.0762,0.9553,-0.0740,0.961
23.433107699,0.0836,0.9690,-0.0745,0.975
23.434735199,0.0894,0.9851,-0.0745,0.992
23.435561293,0.0992,1.0061,-0.0828,1.014
23.436679418,0.1104,1.0202,-0.0940,1.031
23.440067439,0.1158,1.0408,-0.0999,1.052
23.441239366,0.1148,1.0657,-0.1023,1.077
23.446523793,0.1173,1.0848,-0.1062,1.096
23.446854626,0.1182,1.1111,-0.1141,1.123
23.451303533,0.1217,1.1307,-0.1248,1.144
23.452604783,0.1202,1.1522,-0.1341,1.166
23.464141866,0.1212,1.1732,-0.1356,1.187
23.464871293,0.1143,1.1923,-0.1449,1.206
23.465166085,0.1129,1.2177,-0.1497,1.232
23.465414366,0.1021,1.2391,-0.1512,1.253
23.46566848,0.0972,1.2616,-0.1571,1.275
23.465906293,0.0904,1.2792,-0.1566,1.292
23.472034522,0.0831,1.2924,-0.1551,1.304
23.47244723,0.0753,1.3076,-0.1546,1.319
23.481631189,0.0709,1.3168,-0.1551,1.328
23.482083793,0.0635,1.3212,-0.1507,1.331
23.482247647,0.0518,1.3271,-0.1380,1.335
23.482387022,0.0425,1.3310,-0.1390,1.339
23.486760876,0.0308,1.3315,-0.1292,1.338
23.487054314,0.0234,1.3295,-0.1160,1.335
23.491211918,0.0127,1.3281,-0.1082,1.333
23.491852647,0.0024,1.3281,-0.1013,1.332
23.492136553,-0.0088,1.3173,-0.0960,1.321
23.495487699,-0.0146,1.3129,-0.0842,1.316
23.501133272,-0.0215,1.3007,-0.0784,1.303
23.501959835,-0.0303,1.2910,-0.0706,1.293
23.508042022,-0.0386,1.2851,-0.0686,1.288
23.508882803,-0.0420,1.2723,-0.0686,1.275
23.510936866,-0.0513,1.2567,-0.0686,1.260
23.511459835,-0.0503,1.2499,-0.0642,1.253
23.518677543,-0.0508,1.2347,-0.0628,1.237
23.519572803,-0.0543,1.2201,-0.0569,1.223
23.520147126,-0.0562,1.2074,-0.0569,1.210
23.522596501,-0.0587,1.1932,-0.0588,1.196
23.526479262,-0.0606,1.1776,-0.0535,1.180
23.527352387,-0.0596,1.1634,-0.0505,1.166
23.53222197,-0.0582,1.1448,-0.0554,1.148
23.533835616,-0.0626,1.1258,-0.0515,1.129
23.536361241,-0.0538,1.1077,-0.0501,1.110
23.537494835,-0.0548,1.0960,-0.0530,1.099
23.541363168,-0.0518,1.0794,-0.0554,1.082
23.542754053,-0.0449,1.0608,-0.0564,1.063
23.543435199,-0.0435,1.0437,-0.0486,1.046
23.545588585,-0.0356,1.0285,-0.0476,1.030
23.550377074,-0.0303,1.0154,-0.0413,1.017
23.551450616,-0.0249,1.0012,-0.0398,1.002
23.564559626,-0.0190,0.9900,-0.0354,0.991
23.565319783,-0.0098,0.9768,-0.0291,0.977
23.565583116,-0.0039,0.9597,-0.0286,0.960
23.56578197,0.0010,0.9474,-0.0144,0.948
23.565970824,0.0098,0.9406,-0.0149,0.941
23.566152491,0.0215,0.9269,-0.0061,0.927
23.579019626,0.0264,0.9181,-0.0007,0.919
23.579427751,0.0337,0.9030,0.0023,0.904
23.579574678,0.0439,0.8957,0.0067,0.897
23.579780407,0.0523,0.8898,0.0106,0.891
23.580862282,0.0577,0.8771,0.0198,0.879
23.581149939,0.0635,0.8752,0.0213,0.878
23.586515772,0.0694,0.8649,0.0262,0.868
23.586773428,0.0753,0.8605,0.0296,0.864
23.590738376,0.0816,0.8556,0.0364,0.860
23.591223064,0.0831,0.8487,0.0399,0.854
23.597261814,0.0914,0.8477,0.0462,0.854
23.59777046,0.0914,0.8429,0.0486,0.849
23.602884835,0.0963,0.8394,0.0574,0.847
23.603960043,0.0943,0.8326,0.0589,0.840
23.604406241,0.0987,0.8326,0.0594,0.841
23.606757335,0.1011,0.8302,0.0613,0.839
23.611084887,0.0982,0.8228,0.0623,0.831
23.612372282,0.1016,0.8243,0.0623,0.833
23.616801397,0.0992,0.8233,0.0653,0.832
23.617740199,0.1021,0.8228,0.0653,0.832
23.622250824,0.0987,0.8228,0.0648,0.831
23.622779626,0.0987,0.8214,0.0604,0.829
23.623085616,0.0963,0.8233,0.0589,0.831
23.628894366,0.0948,0.8263,0.0535,0.833
23.631465668,0.0889,0.8307,0.0560,0.837
23.632897699,0.0806,0.8375,0.0501,0.843
23.637073689,0.0767,0.8380,0.0472,0.843
23.638145772,0.0758,0.8414,0.0467,0.846
23.642681605,0.0679,0.8443,0.0418,0.848
23.644443637,0.0601,0.8453,0.0399,0.848
23.648847439,0.0601,0.8502,0.0355,0.853
23.650460824,0.0552,0.8595,0.0360,0.862
23.653266397,0.0503,0.8693,0.0335,0.871
23.654057491,0.0420,0.8703,0.0296,0.872
23.656597491,0.0376,0.8747,0.0223,0.876
23.657661189,0.0376,0.8805,0.0277,0.882
23.658104678,0.0322,0.8922,0.0213,0.893
23.660569522,0.0317,0.8927,0.0145,0.893
23.67160546,0.0278,0.9015,0.0101,0.902
23.672813376,0.0220,0.9108,0.0106,0.911
23.673152022,0.0176,0.9211,0.0047,0.921
23.673408585,0.0210,0.9289,0.0023,0.929
23.679879574,0.0166,0.9421,0.0042,0.942
23.680326657,0.0195,0.9479,-0.0007,0.948
23.685971397,0.0195,0.9621,-0.0012,0.962
23.686339991,0.0156,0.9758,-0.0046,0.976
23.686477855,0.0137,0.9885,-0.0066,0.989
23.686608532,0.0122,1.0022,-0.0090,1.002
23.692498793,0.0098,1.0193,-0.0037,1.019
23.693016605,0.0103,1.0447,-0.0081,1.045
23.697272074,0.0078,1.0613,-0.0100,1.061
23.697694782,0.0005,1.0735,-0.0076,1.074
23.702433585,0.0005,1.0950,-0.0032,1.095
23.70300973,-0.0020,1.1146,-0.0120,1.115
23.706709418,-0.0039,1.1336,-0.0081,1.134
23.70750421,0.0000,1.1443,-0.0144,1.144
23.708045199,-0.0024,1.1580,-0.0129,1.158
23.712339574,-0.0020,1.1678,-0.0115,1.168
23.717530095,-0.0020,1.1815,-0.0144,1.182
23.718399991,-0.0005,1.1888,-0.0149,1.189
23.725301449,0.0059,1.2045,-0.0125,1.205
23.726183637,0.0103,1.2074,-0.0139,1.208
23.728486032,0.0234,1.2177,-0.0149,1.218
23.729055876,0.0298,1.2157,-0.0198,1.216
23.729395772,0.0249,1.2206,-0.0164,1.221
23.732937178,0.0239,1.2172,-0.0139,1.217
23.737705303,0.0181,1.2152,-0.0110,1.215
23.738771085,0.0146,1.2113,-0.0100,1.211
23.744026241,0.0239,1.2030,-0.0017,1.203
23.745807595,0.0347,1.1952,-0.0007,1.196
23.746671085,0.0444,1.1820,-0.0002,1.183
23.747380251,0.0483,1.1708,0.0057,1.172
23.752726605,0.0557,1.1624,0.0115,1.164
23.753666241,0.0631,1.1522,0.0135,1.154
23.763359522,0.0670,1.1395,0.0164,1.142
23.76410572,0.0718,1.1263,0.0208,1.129
23.768219418,0.0743,1.1136,0.0237,1.116
23.768528585,0.0718,1.0994,0.0247,1.102
23.768729522,0.0714,1.0823,0.0320,1.085
23.768859939,0.0679,1.0770,0.0311,1.080
23.772046241,0.0699,1.0603,0.0423,1.063
23.77233421,0.0679,1.0491,0.0506,1.052
23.77246947,0.0675,1.0349,0.0609,1.039
23.777043585,0.0650,1.0242,0.0696,1.029
23.783101137,0.0660,1.0066,0.0828,1.012
23.783569366,0.0645,0.9909,0.0872,0.997
23.78692322,0.0650,0.9773,0.0989,0.984
23.787285512,0.0596,0.9641,0.1098,0.972
23.792593845,0.0587,0.9523,0.1156,0.961
23.793500564,0.0552,0.9401,0.1239,0.950
23.798653897,0.0538,0.9342,0.1303,0.945
23.799500928,0.0459,0.9220,0.1351,0.933
23.802224262,0.0435,0.9108,0.1434,0.923
23.802726449,0.0425,0.9025,0.1483,0.916
23.803084626,0.0415,0.8932,0.1537,0.907
23.80656947,0.0347,0.8878,0.1620,0.903
23.813888949,0.0303,0.8854,0.1630,0.901
23.814407803,0.0298,0.8791,0.1698,0.896
23.819838272,0.0269,0.8742,0.1747,0.892
23.820774991,0.0249,0.8791,0.1869,0.899
23.824391814,0.0239,0.8781,0.1854,0.898
23.826049418,0.0186,0.8771,0.1894,0.898
23.827491084,0.0215,0.8766,0.1923,0.898
23.828581709,0.0137,0.8781,0.2035,0.901
23.832370147,0.0103,0.8795,0.2035,0.903
23.833619209,0.0122,0.8830,0.2045,0.906
23.834139574,0.0098,0.8908,0.2084,0.915
23.836898324,0.0107,0.9015,0.2020,0.924
23.842184991,0.0078,0.9035,0.2016,0.926
23.843327543,0.0098,0.9157,0.1967,0.937
23.847538272,0.0088,0.9245,0.1957,0.945
23.848788428,0.0039,0.9294,0.1898,0.949
23.851970095,0.0024,0.9391,0.1884,0.958
23.852925616,0.0034,0.9479,0.1815,0.965
23.859578272,0.0049,0.9543,0.1781,0.971
23.860606501,0.0015,0.9626,0.1767,0.979
23.861304157,-0.0044,0.9743,0.1771,0.990
23.862609522,0.0000,0.9817,0.1776,0.998
23.872964001,-0.0034,0.9831,0.1767,0.999
23.873677334,-0.0073,0.9914,0.1703,1.006
23.873907751,-0.0098,0.9963,0.1723,1.011
23.87408947,-0.0068,1.0051,0.1649,1.019
23.880057751,-0.0117,1.0119,0.1644,1.025
23.880629053,-0.0112,1.0168,0.1615,1.030
23.889952855,-0.0146,1.0232,0.1596,1.036
23.890474991,-0.0161,1.0271,0.1586,1.039
23.890650407,-0.0161,1.0364,0.1557,1.048
23.890818012,-0.0137,1.0403,0.1537,1.052
23.893420303,-0.0127,1.0486,0.1483,1.059
23.893723272,-0.0127,1.0525,0.1420,1.062
23.899220355,-0.0132,1.0583,0.1395,1.068
23.899883845,-0.0181,1.0638,0.1337,1.072
23.903215564,-0.0142,1.0677,0.1264,1.075
23.90351848,-0.0142,1.0667,0.1210,1.074
23.90788197,-0.0186,1.0706,0.1229,1.078
23.908565668,-0.0161,1.0745,0.1181,1.081
23.913727699,-0.0146,1.0838,0.1151,1.090
23.914233428,-0.0166,1.0784,0.1083,1.084
23.914567282,-0.0171,1.0789,0.1024,1.084
23.918239678,-0.0166,1.0799,0.1068,1.085
23.922369574,-0.0190,1.0789,0.1063,1.084
23.922854053,-0.0200,1.0804,0.1054,1.086
23.930275355,-0.0142,1.0828,0.1033,1.088
23.931184366,-0.0156,1.0774,0.1078,1.083
23.934011762,-0.0127,1.0799,0.1038,1.085
23.934483532,-0.0083,1.0735,0.1058,1.079
23.940759001,-0.0049,1.0740,0.1073,1.079
23.942877178,0.0049,1.0657,0.1078,1.071
23.944292803,0.0054,1.0672,0.1137,1.073
23.945049574,0.0098,1.0578,0.1088,1.063
23.948771866,0.0200,1.0530,0.1063,1.059
23.950070512,0.0239,1.0476,0.1093,1.054
23.95313348,0.0313,1.0422,0.1127,1.049
23.954152334,0.0396,1.0368,0.1112,1.044
23.954817178,0.0479,1.0359,0.1137,1.043
23.957426918,0.0518,1.0261,0.1166,1.034
23.962914574,0.0587,1.0193,0.1229,1.028
23.96394473,0.0640,1.0159,0.1210,1.025
23.971555147,0.0660,1.0100,0.1268,1.020
23.972902803,0.0714,1.0046,0.1283,1.015
23.973376866,0.0806,0.9997,0.1386,1.013
23.973806293,0.0855,0.9958,0.1444,1.010
23.979881501,0.0894,0.9919,0.1381,1.005
23.980338012,0.0899,0.9856,0.1444,1.000
23.990361866,0.0968,0.9773,0.1454,0.993
23.990835876,0.0972,0.9748,0.1469,0.991
23.991010303,0.0987,0.9690,0.1444,0.985
23.991182178,0.1007,0.9621,0.1449,0.978
23.993777074,0.1065,0.9547,0.1391,0.971
23.994072751,0.1036,0.9499,0.1249,0.964
23.99889473,0.1094,0.9460,0.1185,0.960
23.999362491,0.1036,0.9425,0.1068,0.954
24.004541084,0.1011,0.9352,0.0926,0.945
24.005083324,0.1002,0.9347,0.0755,0.943
24.008112751,0.0977,0.9342,0.0584,0.941
24.008858584,0.0963,0.9338,0.0443,0.940
24.013607178,0.0968,0.9362,0.0320,0.942
24.014123324,0.0977,0.9464,0.0213,0.952
24.014457751,0.0909,0.9489,0.0067,0.953
24.018232907,0.0904,0.9621,-0.0017,0.966
24.024331866,0.0860,0.9807,-0.0061,0.984
24.025184782,0.0875,1.0036,-0.0115,1.008
24.027847334,0.0860,1.0290,-0.0144,1.033
24.028284939,0.0850,1.0544,-0.0242,1.058
24.034015459,0.0836,1.0848,-0.0295,1.088
24.034782126,0.0787,1.1194,-0.0349,1.123
24.041750459,0.0767,1.1590,-0.0398,1.162
24.04346848,0.0758,1.2030,-0.0505,1.206
24.045332803,0.0738,1.2465,-0.0515,1.250
24.046115147,0.0679,1.3115,-0.0637,1.315
24.046987647,0.0821,1.3242,-0.0872,1.330
24.047922959,0.0894,1.3447,-0.0798,1.350
24.05309947,0.0635,1.4121,-0.0818,1.416
24.054163689,0.0689,1.4590,-0.1087,1.465
24.063058376,0.0675,1.4908,-0.1146,1.497
24.064765668,0.0684,1.5226,-0.1195,1.529
24.065299782,0.0689,1.5489,-0.1297,1.556
24.065789157,0.0675,1.5709,-0.1390,1.578
24.066366553,0.0611,1.5856,-0.1551,1.594
24.071147334,0.0548,1.6022,-0.1722,1.612
24.076006189,0.0469,1.6110,-0.1815,1.622
24.076456657,0.0444,1.6159,-0.1903,1.628
24.07981072,0.0464,1.6169,-0.1971,1.629
24.080127022,0.0548,1.6056,-0.2064,1.620
24.083981241,0.0582,1.5964,-0.2343,1.615
24.084584157,0.0650,1.5826,-0.2533,1.604
24.092940511,0.0645,1.5621,-0.2660,1.586
24.093767699,0.0675,1.5367,-0.2758,1.563
24.094138376,0.0738,1.5074,-0.2860,1.536
24.094483064,0.0806,1.4722,-0.2978,1.504
24.100729105,0.0826,1.4312,-0.3051,1.466
24.101575772,0.0894,1.3867,-0.3109,1.424
24.103406553,0.1016,1.3432,-0.3153,1.383
24.104152439,0.1051,1.3007,-0.3183,1.343
24.109224939,0.1090,1.2528,-0.3203,1.298
24.110078324,0.1129,1.2133,-0.3213,1.260
24.114057647,0.1134,1.1722,-0.3217,1.221
24.114765511,0.1138,1.1336,-0.3266,1.185
24.115075459,0.1124,1.0970,-0.3227,1.149
24.119309522,0.1099,1.0525,-0.3222,1.106
24.124775355,0.1104,1.0178,-0.3153,1.071
24.126548845,0.1026,0.9875,-0.3153,1.042
24.131413116,0.0958,0.9626,-0.3022,1.013
24.132905459,0.0836,0.9284,-0.2939,0.977
24.133592907,0.0704,0.9103,-0.2841,0.956
24.134160876,0.0567,0.8849,-0.2758,0.929
24.134682699,0.0493,0.8639,-0.2680,0.906
24.139388949,0.0405,0.8424,-0.2504,0.880
24.143388064,0.0244,0.8258,-0.2309,0.858
24.144359834,0.0078,0.8062,-0.2113,0.833
24.148405824,-0.0103,0.7955,-0.1937,0.819
24.14977598,-0.0259,0.7847,-0.1756,0.805
24.153685668,-0.0425,0.7774,-0.1561,0.794
24.154615564,-0.0567,0.7730,-0.1414,0.788
24.159121136,-0.0748,0.7721,-0.1263,0.786
24.160332022,-0.0889,0.7696,-0.1102,0.783
24.172509261,-0.1060,0.7716,-0.1018,0.785
24.173189157,-0.1231,0.7701,-0.0950,0.786
24.195541032,-0.1324,0.7789,-0.0921,0.795
24.19614973,-0.1480,0.7901,-0.0911,0.809
24.196316136,-0.1583,0.7960,-0.0921,0.817
24.196442647,-0.1725,0.8121,-0.0886,0.835
24.196577543,-0.1803,0.8336,-0.0935,0.858
24.196696449,-0.1862,0.8477,-0.0925,0.873
24.196814418,-0.1872,0.8615,-0.0969,0.887
24.196929053,-0.1813,0.8761,-0.0974,0.900
24.197038793,-0.1847,0.8927,-0.0960,0.917
24.197154366,-0.1847,0.9152,-0.1013,0.939
24.197271501,-0.1798,0.9323,-0.1043,0.955
24.197383272,-0.1705,0.9494,-0.1062,0.970
24.201617282,-0.1637,0.9675,-0.1107,0.987
24.201958845,-0.1519,0.9782,-0.1087,0.996
24.202152126,-0.1431,1.0036,-0.1097,1.020
24.206054418,-0.1290,1.0242,-0.1131,1.038
24.209919314,-0.1173,1.0388,-0.1136,1.052
24.210768116,-0.1002,1.0549,-0.1180,1.066
24.214279991,-0.0816,1.0706,-0.1199,1.080
24.214867595,-0.0665,1.0887,-0.1263,1.098
24.215198689,-0.0498,1.1097,-0.1253,1.118
24.219508272,-0.0342,1.1224,-0.1253,1.130
24.226192803,-0.0127,1.1370,-0.1302,1.145
24.227148064,0.0063,1.1517,-0.1312,1.159
24.230883376,0.0234,1.1693,-0.1302,1.177
24.231444157,0.0371,1.1859,-0.1292,1.194
24.237571813,0.0523,1.1981,-0.1234,1.206
24.239542803,0.0655,1.2157,-0.1214,1.224
24.240802751,0.0797,1.2274,-0.1151,1.235
24.241456866,0.0904,1.2406,-0.1131,1.249
24.244693063,0.1031,1.2504,-0.1087,1.259
24.24547098,0.1148,1.2587,-0.1043,1.268
24.250269834,0.1197,1.2670,-0.0979,1.276
24.251374366,0.1221,1.2719,-0.0979,1.281
24.253978272,0.1261,1.2748,-0.0930,1.284
24.254826501,0.1300,1.2739,-0.0960,1.284
24.25530723,0.1387,1.2655,-0.0930,1.276
24.26520098,0.1500,1.2548,-0.0999,1.268
24.26593322,0.1558,1.2465,-0.1062,1.261
24.266166136,0.1613,1.2401,-0.1141,1.256
24.272026813,0.1632,1.2230,-0.1219,1.240
24.27241572,0.1583,1.2089,-0.1263,1.226
24.280602803,0.1529,1.1976,-0.1302,1.214
24.281681397,0.1456,1.1820,-0.1434,1.200
24.282167334,0.1353,1.1678,-0.1444,1.184
24.282682803,0.1251,1.1492,-0.1453,1.165
24.284129157,0.1197,1.1307,-0.1488,1.147
24.284399105,0.1094,1.1155,-0.1488,1.131
24.284546761,0.1002,1.0950,-0.1541,1.110
24.289716501,0.0899,1.0730,-0.1502,1.087
24.296084886,0.0826,1.0520,-0.1492,1.066
24.296661032,0.0714,1.0300,-0.1429,1.042
24.299130095,0.0621,1.0119,-0.1414,1.024
24.299769105,0.0527,0.9934,-0.1356,1.004
24.305861501,0.0376,0.9768,-0.1322,0.986
24.306343376,0.0239,0.9612,-0.1239,0.969
24.310143168,0.0112,0.9450,-0.1116,0.952
24.310902699,-0.0073,0.9313,-0.1092,0.938
24.316165511,-0.0239,0.9171,-0.0989,0.923
24.317089313,-0.0366,0.9035,-0.0906,0.909
24.317452334,-0.0508,0.8874,-0.0769,0.892
24.320634313,-0.0665,0.8800,-0.0618,0.885
24.324577855,-0.0855,0.8708,-0.0520,0.876
24.326252334,-0.1026,0.8571,-0.0413,0.864
24.332142126,-0.1241,0.8537,-0.0496,0.864
24.333408272,-0.1173,0.8453,-0.0344,0.854
24.334527074,-0.1339,0.8346,0.0018,0.845
24.335199626,-0.1495,0.8277,0.0091,0.841
24.33986223,-0.1613,0.8228,0.0154,0.839
24.341010147,-0.1710,0.8228,0.0262,0.841
24.341492334,-0.1847,0.8155,0.0281,0.837
24.344634886,-0.1964,0.8116,0.0340,0.836
24.350427491,-0.2062,0.8101,0.0399,0.837
24.351523324,-0.2174,0.8101,0.0433,0.840
24.363060407,-0.2252,0.8077,0.0486,0.840
24.364874626,-0.2311,0.8082,0.0511,0.842
24.365602959,-0.2418,0.8101,0.0574,0.847
24.366355928,-0.2443,0.8116,0.0604,0.850
24.367238116,-0.2487,0.8155,0.0560,0.854
24.36891348,-0.2487,0.8175,0.0589,0.856
24.369809678,-0.2516,0.8263,0.0623,0.866
24.370226449,-0.2487,0.8258,0.0604,0.865
24.380382126,-0.2482,0.8316,0.0628,0.870
24.381001657,-0.2448,0.8341,0.0657,0.872
24.381291241,-0.2448,0.8394,0.0672,0.877
24.381430251,-0.2409,0.8482,0.0677,0.884
24.381541084,-0.2335,0.8590,0.0653,0.893
24.385981449,-0.2335,0.8625,0.0657,0.896
24.39080947,-0.2282,0.8693,0.0623,0.901
24.39132697,-0.2179,0.8791,0.0584,0.908
24.396051553,-0.2140,0.8869,0.0657,0.915
24.396642959,-0.2062,0.8952,0.0643,0.921
24.402280095,-0.1979,0.8976,0.0643,0.921
24.403236032,-0.1881,0.9005,0.0618,0.922
24.403608011,-0.1808,0.9030,0.0594,0.923
24.40737348,-0.1686,0.9147,0.0623,0.932
24.409816553,-0.1603,0.9152,0.0599,0.931
24.410334053,-0.1470,0.9186,0.0579,0.932
24.417586657,-0.1378,0.9225,0.0545,0.934
24.418503272,-0.1265,0.9215,0.0540,0.932
24.421249157,-0.1173,0.9289,0.0604,0.938
24.42171223,-0.1075,0.9377,0.0599,0.946
24.425672438,-0.0968,0.9347,0.0594,0.942
24.427046397,-0.0894,0.9386,0.0609,0.945
24.431543636,-0.0801,0.9474,0.0623,0.953
24.433159522,-0.0762,0.9543,0.0613,0.959
24.435413793,-0.0684,0.9568,0.0604,0.961
24.436608584,-0.0626,0.9626,0.0648,0.967
24.437084209,-0.0587,0.9709,0.0648,0.975
24.439446813,-0.0538,0.9778,0.0648,0.981
24.444909991,-0.0488,0.9900,0.0653,0.993
24.44595697,-0.0459,0.9944,0.0716,0.998
24.449910563,-0.0425,1.0051,0.0672,1.008
24.451021293,-0.0444,1.0090,0.0667,1.012
24.463117178,-0.0381,1.0163,0.0643,1.019
24.464602907,-0.0366,1.0237,0.0657,1.026
24.465122022,-0.0293,1.0305,0.0677,1.033
24.465552595,-0.0308,1.0383,0.0662,1.041
24.465951605,-0.0303,1.0456,0.0628,1.048
24.466526918,-0.0322,1.0500,0.0613,1.052
24.470608793,-0.0303,1.0569,0.0555,1.059
24.471386709,-0.0327,1.0623,0.0535,1.064
24.486055355,-0.0313,1.0687,0.0501,1.070
24.486582855,-0.0332,1.0726,0.0452,1.074
24.486794626,-0.0322,1.0770,0.0433,1.078
24.48695322,-0.0332,1.0779,0.0423,1.079
24.487088897,-0.0352,1.0779,0.0389,1.079
24.487220303,-0.0361,1.0862,0.0330,1.087
