time,gFx,gFy,gFz,TgF
17.047503275,0.1696,1.0227,0.1596,1.049
17.053449577,0.1671,0.9973,0.1640,1.024
17.054497493,0.1666,0.9699,0.1586,0.997
17.056564733,0.1637,0.9484,0.1596,0.976
17.057047754,0.1608,0.9264,0.1503,0.952
17.061411035,0.1598,0.9025,0.1478,0.928
17.062509472,0.1632,0.8766,0.1508,0.904
17.068974004,0.1652,0.8502,0.1508,0.879
17.070667233,0.1701,0.8194,0.1508,0.850
17.071790254,0.1735,0.7891,0.1517,0.822
17.072635827,0.1784,0.7584,0.1449,0.792
17.076613639,0.1793,0.7329,0.1513,0.770
17.07802166,0.1710,0.7070,0.1527,0.743
17.079311712,0.1598,0.6924,0.1474,0.726
17.082142441,0.1558,0.6816,0.1444,0.714
17.086528379,0.1539,0.6611,0.1420,0.694
17.087424108,0.1529,0.6411,0.1391,0.674
17.099195254,0.1588,0.6245,0.1395,0.659
17.100353222,0.1637,0.6039,0.1400,0.641
17.100911139,0.1686,0.5922,0.1400,0.631
17.101346868,0.1691,0.5771,0.1395,0.617
17.105963847,0.1686,0.5678,0.1371,0.608
17.106468847,0.1715,0.5629,0.1371,0.604
17.10981692,0.1686,0.5571,0.1351,0.598
17.110104108,0.1666,0.5527,0.1332,0.592
17.113739837,0.1652,0.5497,0.1239,0.587
17.114285045,0.1662,0.5478,0.1268,0.586
17.119126347,0.1642,0.5473,0.1259,0.585
17.119559264,0.1608,0.5478,0.1268,0.585
17.122024577,0.1544,0.5561,0.1273,0.591
17.122330722,0.1451,0.5644,0.1278,0.597
17.126853066,0.1353,0.5761,0.1268,0.605
17.127472025,0.1241,0.5893,0.1303,0.616
17.133359941,0.1129,0.6083,0.1337,0.633
17.134046139,0.1041,0.6225,0.1381,0.646
17.138561868,0.0924,0.6406,0.1420,0.663
17.139470514,0.0811,0.6621,0.1478,0.683
17.142089212,0.0689,0.6802,0.1527,0.701
17.142593275,0.0635,0.7007,0.1664,0.723
17.142908847,0.0503,0.7227,0.1684,0.744
17.146543587,0.0435,0.7412,0.1801,0.764
17.154076608,0.0381,0.7686,0.1884,0.792
17.154964368,0.0278,0.7882,0.1918,0.812
17.157876191,0.0225,0.8111,0.2020,0.836
17.158430462,0.0176,0.8355,0.2129,0.862
17.164114785,0.0181,0.8581,0.2212,0.886
17.164975306,0.0156,0.8805,0.2255,0.909
17.167896191,0.0122,0.9054,0.2382,0.936
17.1694364,0.0098,0.9264,0.2436,0.958
17.172374108,0.0093,0.9513,0.2495,0.984
17.173236608,0.0107,0.9685,0.2524,1.001
17.176836243,0.0093,0.9914,0.2588,1.025
17.178710358,0.0073,1.0051,0.2651,1.040
17.182007233,0.0088,1.0227,0.2597,1.055
17.182861452,0.0039,1.0417,0.2622,1.074
17.190104108,0.0020,1.0578,0.2631,1.090
17.191606452,0.0044,1.0770,0.2617,1.108
17.192169212,0.0005,1.0843,0.2539,1.114
17.192559472,-0.0015,1.1023,0.2553,1.132
17.197854004,-0.0054,1.1106,0.2539,1.139
17.198361712,-0.0083,1.1209,0.2470,1.148
17.207993952,-0.0107,1.1258,0.2436,1.152
17.20843567,-0.0112,1.1375,0.2397,1.163
17.208614264,-0.0098,1.1434,0.2387,1.168
17.208744629,-0.0107,1.1497,0.2382,1.174
17.208868379,-0.0103,1.1556,0.2402,1.180
17.212352129,-0.0117,1.1619,0.2358,1.186
17.218591608,-0.0112,1.1653,0.2348,1.189
17.219129733,-0.0176,1.1703,0.2348,1.194
17.219345774,-0.0210,1.1727,0.2319,1.196
17.222813066,-0.0259,1.1791,0.2338,1.202
17.228802441,-0.0264,1.1781,0.2324,1.201
17.229733222,-0.0313,1.1810,0.2363,1.205
17.23310817,-0.0327,1.1786,0.2290,1.201
17.233869212,-0.0405,1.1820,0.2324,1.205
17.237998952,-0.0523,1.1791,0.2236,1.201
17.238890827,-0.0527,1.1776,0.2226,1.200
17.245352389,-0.0562,1.1693,0.2246,1.192
17.246511243,-0.0645,1.1639,0.2212,1.186
17.246918743,-0.0689,1.1590,0.2177,1.181
17.247259316,-0.0772,1.1566,0.2172,1.179
17.253419733,-0.0821,1.1409,0.2124,1.163
17.254529524,-0.0914,1.1346,0.2108,1.158
17.257527545,-0.0992,1.1277,0.2099,1.151
17.258872858,-0.1060,1.1136,0.2124,1.139
17.259450358,-0.1134,1.1023,0.2064,1.127
17.262699472,-0.1197,1.0867,0.2108,1.113
17.26786666,-0.1285,1.0779,0.2094,1.106
17.269194889,-0.1295,1.0578,0.2103,1.086
17.272090566,-0.1392,1.0432,0.2148,1.074
17.272865879,-0.1397,1.0261,0.2163,1.058
17.273278483,-0.1470,1.0085,0.2192,1.042
17.277455254,-0.1495,0.9924,0.2275,1.029
17.283693483,-0.1529,0.9758,0.2290,1.014
17.284181816,-0.1514,0.9573,0.2373,0.998
17.289843327,-0.1573,0.9396,0.2378,0.982
17.290754785,-0.1588,0.9250,0.2402,0.969
17.290976139,-0.1588,0.9045,0.2397,0.949
17.307933899,-0.1613,0.8932,0.2480,0.941
17.308681243,-0.1613,0.8766,0.2451,0.924
17.308917545,-0.1652,0.8639,0.2470,0.914
17.309119681,-0.1583,0.8512,0.2505,0.901
17.309307389,-0.1632,0.8307,0.2426,0.881
17.309508066,-0.1613,0.8150,0.2456,0.866
17.309855462,-0.1588,0.8038,0.2534,0.858
17.313270358,-0.1524,0.7901,0.2514,0.843
17.31369817,-0.1529,0.7813,0.2539,0.836
17.318369004,-0.1495,0.7672,0.2514,0.821
17.319066452,-0.1417,0.7642,0.2563,0.818
17.324094733,-0.1339,0.7511,0.2548,0.804
17.324583795,-0.1295,0.7407,0.2588,0.795
17.328189368,-0.1168,0.7344,0.2602,0.788
17.329042181,-0.1060,0.7222,0.2651,0.777
17.329803899,-0.1016,0.7163,0.2622,0.770
17.335331035,-0.0850,0.7119,0.2622,0.763
17.339798379,-0.0787,0.7075,0.2597,0.758
17.340346972,-0.0728,0.7085,0.2661,0.760
17.340673222,-0.0611,0.7046,0.2597,0.753
17.344296452,-0.0483,0.7066,0.2578,0.754
17.348942389,-0.0381,0.7046,0.2500,0.749
17.349467649,-0.0278,0.7090,0.2451,0.751
17.353179316,-0.0166,0.7090,0.2446,0.750
17.354380045,-0.0034,0.7149,0.2363,0.753
17.36068817,0.0068,0.7207,0.2314,0.757
17.362923431,0.0186,0.7212,0.2251,0.756
17.363762649,0.0303,0.7285,0.2212,0.762
17.364377077,0.0425,0.7295,0.2177,0.762
17.369339056,0.0508,0.7315,0.2114,0.763
17.371101243,0.0533,0.7334,0.2060,0.764
17.372442702,0.0626,0.7402,0.2060,0.771
17.373297858,0.0660,0.7402,0.2011,0.770
17.379667285,0.0723,0.7481,0.1977,0.777
17.380022285,0.0728,0.7520,0.1933,0.780
17.380192181,0.0718,0.7550,0.1903,0.782
17.383157806,0.0738,0.7584,0.1898,0.785
17.388053066,0.0758,0.7652,0.1981,0.794
17.388697858,0.0738,0.7633,0.1908,0.790
17.393746972,0.0753,0.7667,0.1947,0.795
17.394108066,0.0738,0.7774,0.1962,0.805
17.399783743,0.0743,0.7740,0.1918,0.801
17.400218847,0.0762,0.7750,0.1962,0.803
17.400359316,0.0767,0.7745,0.1981,0.803
17.403610045,0.0762,0.7755,0.1996,0.804
17.407992701,0.0801,0.7706,0.2040,0.801
17.408273795,0.0816,0.7735,0.2020,0.804
17.413692285,0.0836,0.7711,0.2050,0.802
17.414664837,0.0850,0.7701,0.2060,0.802
17.42059317,0.0870,0.7769,0.2094,0.809
17.421382441,0.0899,0.7760,0.2119,0.809
17.423878535,0.0880,0.7779,0.2084,0.810
17.424470306,0.0924,0.7838,0.2148,0.818
17.424843691,0.0968,0.7867,0.2138,0.821
17.428651295,0.0909,0.7940,0.2143,0.827
17.436550097,0.0948,0.7999,0.2163,0.834
17.437433691,0.0977,0.8053,0.2148,0.839
17.438893535,0.0987,0.8160,0.2158,0.850
17.439393066,0.0958,0.8204,0.2114,0.853
17.445316035,0.0972,0.8355,0.2124,0.868
17.446395306,0.0977,0.8453,0.2108,0.877
17.446844264,0.0909,0.8556,0.2016,0.884
17.449413535,0.0875,0.8678,0.1977,0.894
17.453787076,0.0850,0.8786,0.1903,0.903
17.456097337,0.0811,0.8927,0.1815,0.915
17.458481451,0.0733,0.9001,0.1708,0.919
17.459192754,0.0665,0.9074,0.1635,0.924
17.463428691,0.0591,0.9181,0.1561,0.933
17.464677076,0.0518,0.9235,0.1474,0.937
17.467773066,0.0503,0.9279,0.1410,0.940
17.469053483,0.0400,0.9352,0.1356,0.946
17.473443951,0.0332,0.9347,0.1361,0.945
17.474835774,0.0298,0.9347,0.1337,0.945
17.475435045,0.0249,0.9352,0.1327,0.945
17.479005358,0.0161,0.9342,0.1366,0.944
17.483705931,0.0161,0.9313,0.1444,0.943
17.484253795,0.0117,0.9235,0.1493,0.936
17.487995983,0.0103,0.9215,0.1591,0.935
17.488976608,0.0073,0.9132,0.1693,0.929
17.496525045,0.0078,0.9059,0.1898,0.926
17.497337076,0.0073,0.9025,0.2001,0.924
17.500005462,0.0122,0.8883,0.2114,0.913
17.500361972,0.0068,0.8825,0.2387,0.914
17.500572962,0.0044,0.8708,0.2500,0.906
17.510983691,0.0161,0.8629,0.2666,0.903
17.511544837,0.0176,0.8537,0.2812,0.899
17.511720618,0.0190,0.8498,0.2998,0.901
17.513421347,0.0230,0.8424,0.3154,0.900
17.513886191,0.0264,0.8380,0.3208,0.898
17.519478795,0.0273,0.8350,0.3345,0.900
17.52006416,0.0293,0.8355,0.3448,0.904
17.520215358,0.0293,0.8399,0.3492,0.910
17.52311791,0.0308,0.8385,0.3575,0.912
17.528389993,0.0356,0.8477,0.3565,0.920
17.528912545,0.0313,0.8502,0.3677,0.927
17.535597285,0.0303,0.8542,0.3697,0.931
17.536411816,0.0298,0.8600,0.3780,0.940
17.539251347,0.0288,0.8717,0.3799,0.951
17.539717858,0.0337,0.8776,0.3863,0.959
17.545279524,0.0308,0.8883,0.3868,0.969
17.546291295,0.0313,0.8957,0.3912,0.978
17.54830942,0.0278,0.9074,0.3926,0.989
17.548811868,0.0317,0.9098,0.3936,0.992
17.554827962,0.0293,0.9162,0.3990,1.000
17.555710306,0.0298,0.9230,0.4009,1.007
17.556055566,0.0283,0.9269,0.3980,1.009
17.558467649,0.0244,0.9274,0.4024,1.011
17.563559993,0.0264,0.9250,0.4014,1.009
17.565115306,0.0254,0.9240,0.4053,1.009
17.568418639,0.0244,0.9196,0.4078,1.006
17.570399004,0.0269,0.9108,0.4078,0.998
17.575743379,0.0278,0.9010,0.4126,0.991
17.57686067,0.0298,0.8927,0.4092,0.983
17.578976295,0.0288,0.8854,0.4082,0.975
17.579776556,0.0298,0.8727,0.4078,0.964
17.580734524,0.0303,0.8571,0.4097,0.950
17.584588379,0.0273,0.8433,0.4126,0.939
17.589835097,0.0293,0.8287,0.4146,0.927
17.590278691,0.0269,0.8097,0.4131,0.909
17.595710514,0.0269,0.7950,0.4122,0.896
17.596488431,0.0264,0.7804,0.4092,0.882
17.602145983,0.0259,0.7637,0.4107,0.868
17.602568899,0.0249,0.7515,0.4087,0.856
17.611012389,0.0225,0.7368,0.4043,0.841
17.611552128,0.0220,0.7256,0.3985,0.828
17.611764941,0.0220,0.7144,0.3970,0.818
17.611945097,0.0220,0.7066,0.3936,0.809
17.614246608,0.0215,0.7002,0.3887,0.801
17.614565358,0.0195,0.6900,0.3785,0.787
17.620399316,0.0156,0.6885,0.3677,0.781
17.621088378,0.0181,0.6880,0.3575,0.776
17.621361712,0.0156,0.6895,0.3501,0.773
17.623366556,0.0181,0.6895,0.3321,0.765
17.623745722,0.0195,0.6943,0.3189,0.764
17.629720774,0.0205,0.7007,0.3037,0.764
17.637200201,0.0244,0.7066,0.2900,0.764
17.638231868,0.0298,0.7168,0.2749,0.768
17.641357545,0.0327,0.7202,0.2602,0.766
17.642108535,0.0352,0.7334,0.2485,0.775
17.645911816,0.0430,0.7402,0.2378,0.779
17.646794264,0.0435,0.7569,0.2251,0.791
17.650075722,0.0483,0.7623,0.2231,0.796
17.650602337,0.0562,0.7677,0.2187,0.800
17.656266712,0.0557,0.7745,0.2153,0.806
17.657245931,0.0425,0.7823,0.2153,0.813
17.659781503,0.0405,0.7872,0.2099,0.816
17.660603691,0.0361,0.7877,0.2089,0.816
17.664220097,0.0332,0.7847,0.2138,0.814
17.665303847,0.0254,0.7847,0.2138,0.814
17.669445253,0.0181,0.7818,0.2133,0.811
17.671300618,0.0034,0.7774,0.2094,0.805
17.676338431,-0.0044,0.7862,0.1977,0.811
17.67803192,-0.0151,0.7955,0.1864,0.817
17.679397806,-0.0269,0.8126,0.1713,0.831
17.680334889,-0.0366,0.8311,0.1591,0.847
17.681048847,-0.0518,0.8566,0.1493,0.871
17.684169837,-0.0552,0.8927,0.1347,0.905
17.688784837,-0.0591,0.9259,0.1249,0.936
17.689905306,-0.0557,0.9660,0.1205,0.975
17.699532649,-0.0548,1.0095,0.1127,1.017
17.70072666,-0.0469,1.0520,0.0985,1.058
17.70122041,-0.0483,1.1004,0.0814,1.104
17.701834681,-0.0444,1.1546,0.0530,1.157
17.706622389,-0.0498,1.2142,0.0252,1.216
17.707561295,-0.0582,1.2792,-0.0085,1.281
17.708370722,-0.0718,1.3442,-0.0398,1.347
17.716194264,-0.0963,1.4229,-0.0730,1.428
17.716657337,-0.1290,1.5138,-0.1033,1.523
17.716849524,-0.1593,1.5964,-0.1199,1.609
17.719517858,-0.1789,1.6711,-0.1405,1.686
17.719801399,-0.2038,1.7512,-0.1370,1.768
17.725163743,-0.2345,1.8587,-0.1195,1.877
17.725478066,-0.2570,1.9579,-0.0969,1.977
17.729928795,-0.2668,2.0488,-0.0696,2.067
17.73106442,-0.2785,2.1416,-0.0486,2.160
17.736885045,-0.2624,2.1905,-0.0266,2.206
17.737939264,-0.2712,2.2765,-0.0134,2.293
17.741912649,-0.2844,2.3600,0.0384,2.377
17.742569264,-0.2702,2.4299,0.0633,2.446
17.742970618,-0.2673,2.4885,0.0794,2.504
17.746564003,-0.2609,2.5545,0.1156,2.570
17.752392806,-0.2516,2.5501,0.1351,2.566
17.753555462,-0.2492,2.5828,0.1459,2.599
17.757073274,-0.2766,2.7133,0.1933,2.734
17.757737128,-0.3274,2.8794,0.2309,2.907
17.761485514,-0.3127,2.8188,0.2020,2.843
17.762703378,-0.3127,2.7362,0.2089,2.762
17.763195149,-0.3166,2.6693,0.1952,2.695
17.764014472,-0.3337,2.6053,0.1864,2.633
17.770718378,-0.3508,2.5452,0.1918,2.576
17.772455149,-0.3645,2.4934,0.2124,2.529
17.774620253,-0.3767,2.4367,0.2295,2.476
17.775529785,-0.3689,2.3679,0.2539,2.410
17.779698378,-0.3611,2.2941,0.2744,2.338
17.780705462,-0.3366,2.2124,0.3071,2.259
17.789915462,-0.2995,2.1050,0.3321,2.152
17.790548535,-0.2663,2.0019,0.3604,2.051
17.790779316,-0.2516,1.9066,0.3897,1.962
17.790975826,-0.2536,1.8065,0.4170,1.871
17.798133587,-0.2365,1.7058,0.4430,1.778
17.798660878,-0.2350,1.6095,0.4698,1.693
17.806154576,-0.2296,1.5152,0.4967,1.611
17.80678791,-0.1998,1.4097,0.5221,1.516
17.806985462,-0.1784,1.3149,0.5422,1.433
17.807202181,-0.1671,1.2240,0.5519,1.353
17.812595201,-0.1828,1.1585,0.5495,1.295
17.813076035,-0.1304,1.0652,0.5563,1.209
17.81591291,-0.0889,0.9807,0.5685,1.137
17.816233587,-0.0801,0.9171,0.5558,1.075
17.821546556,-0.0675,0.8615,0.5422,1.020
17.822273483,-0.0611,0.8131,0.5339,0.975
17.822508222,-0.0562,0.7672,0.5118,0.924
17.825442024,-0.0562,0.7383,0.4864,0.886
17.833012337,-0.0533,0.7095,0.4615,0.848
17.834017337,-0.0518,0.6890,0.4239,0.811
17.835747753,-0.0498,0.6729,0.3975,0.783
17.836156972,-0.0488,0.6538,0.3648,0.750
17.840690358,-0.0464,0.6440,0.3350,0.727
17.84113067,-0.0464,0.6416,0.3047,0.712
17.846965305,-0.0444,0.6416,0.2749,0.699
17.84784718,-0.0444,0.6455,0.2412,0.691
17.850946451,-0.0435,0.6470,0.2084,0.681
17.851464785,-0.0415,0.6587,0.1854,0.686
17.855254733,-0.0435,0.6753,0.1635,0.696
17.856166503,-0.0396,0.6870,0.1405,0.702
17.856530045,-0.0405,0.7031,0.1195,0.714
17.859935045,-0.0366,0.7222,0.1029,0.730
17.865202649,-0.0283,0.7383,0.0848,0.744
17.866482753,-0.0205,0.7496,0.0687,0.753
17.869690878,-0.0098,0.7672,0.0589,0.769
17.871021764,-0.0024,0.7779,0.0491,0.779
17.876269889,0.0029,0.7950,0.0438,0.796
17.877739628,0.0088,0.8214,0.0345,0.822
17.880755774,0.0146,0.8448,0.0213,0.845
17.881913795,0.0190,0.8644,0.0159,0.865
17.886183066,0.0313,0.8854,0.0106,0.886
17.887054264,0.0454,0.9025,0.0052,0.904
17.887529212,0.0679,0.9088,-0.0017,0.911
17.889557962,0.0826,0.9284,-0.0032,0.932
17.896499524,0.0977,0.9416,-0.0051,0.947
17.897548951,0.1109,0.9533,-0.0076,0.960
17.89984692,0.1197,0.9739,-0.0042,0.981
17.900023639,0.1241,0.9949,0.0008,1.003
17.913964368,0.1256,1.0071,-0.0022,1.015
17.914872441,0.1290,1.0285,0.0047,1.037
17.915108639,0.1300,1.0520,0.0062,1.060
17.91530218,0.1363,1.0726,0.0106,1.081
17.91565916,0.1387,1.0882,0.0096,1.097
17.915867337,0.1397,1.1043,0.0096,1.113
17.921960878,0.1441,1.1102,0.0145,1.120
17.922537962,0.1446,1.1189,0.0194,1.128
17.922882076,0.1490,1.1238,0.0184,1.134
17.928245826,0.1446,1.1302,0.0242,1.140
17.93233968,0.1368,1.1326,0.0316,1.141
17.932935983,0.1295,1.1331,0.0306,1.141
17.937090983,0.1231,1.1351,0.0394,1.142
17.93814692,0.1182,1.1263,0.0413,1.133
17.94218593,0.1080,1.1253,0.0443,1.131
17.942726972,0.1016,1.1194,0.0457,1.125
17.947255149,0.0938,1.1111,0.0526,1.116
17.948154993,0.0889,1.0965,0.0545,1.101
17.948562805,0.0831,1.0853,0.0545,1.090
17.953367285,0.0777,1.0633,0.0565,1.068
17.95711343,0.0699,1.0520,0.0579,1.056
17.95854416,0.0606,1.0359,0.0628,1.040
17.963017649,0.0508,1.0183,0.0613,1.021
17.965083691,0.0391,0.9978,0.0594,1.000
17.966100097,0.0269,0.9836,0.0599,0.986
17.966712858,0.0151,0.9675,0.0565,0.969
17.967198587,-0.0010,0.9479,0.0540,0.949
17.970488326,-0.0142,0.9328,0.0579,0.935
17.975707597,-0.0278,0.9152,0.0540,0.917
17.976909003,-0.0474,0.9001,0.0540,0.903
17.98016093,-0.0606,0.8859,0.0486,0.889
17.980959889,-0.0801,0.8712,0.0496,0.876
17.986442545,-0.0987,0.8600,0.0496,0.867
17.98692416,-0.1163,0.8419,0.0462,0.851
17.991470045,-0.1378,0.8282,0.0433,0.841
17.99188442,-0.1573,0.8184,0.0438,0.835
17.997187233,-0.1715,0.8023,0.0428,0.822
17.997917858,-0.1920,0.7901,0.0413,0.814
18.008677858,-0.2067,0.7735,0.0399,0.802
18.009118378,-0.2199,0.7633,0.0384,0.795
18.009289785,-0.2267,0.7486,0.0403,0.783
18.009449993,-0.2521,0.7437,0.0443,0.787
18.011385253,-0.2643,0.7280,0.0447,0.776
18.011657128,-0.2766,0.7212,0.0413,0.774
18.016298639,-0.2878,0.7066,0.0443,0.764
18.016601035,-0.2942,0.7002,0.0516,0.761
18.021893274,-0.3103,0.6914,0.0574,0.760
18.02255916,-0.3152,0.6846,0.0594,0.756
18.029523274,-0.3264,0.6738,0.0653,0.752
18.030449524,-0.3362,0.6709,0.0677,0.753
18.03265593,-0.3430,0.6670,0.0706,0.753
18.033131972,-0.3513,0.6650,0.0814,0.757
18.03798343,-0.3552,0.6621,0.0887,0.757
18.038965983,-0.3625,0.6650,0.0931,0.763
18.042259733,-0.3679,0.6631,0.0970,0.764
18.04300593,-0.3719,0.6675,0.1019,0.771
18.043505566,-0.3748,0.6675,0.1132,0.774
18.046414941,-0.3787,0.6768,0.1151,0.784
18.050984628,-0.3846,0.6826,0.1185,0.792
18.051777441,-0.3860,0.6919,0.1234,0.802
18.056968222,-0.3919,0.7012,0.1278,0.813
18.057275253,-0.3943,0.7149,0.1312,0.827
18.060689837,-0.3963,0.7266,0.1400,0.839
18.06117291,-0.3958,0.7407,0.1474,0.853
18.06898166,-0.3919,0.7574,0.1557,0.867
18.069807545,-0.3943,0.7745,0.1640,0.884
18.072816868,-0.3904,0.7989,0.1737,0.906
18.073239107,-0.3885,0.8160,0.1820,0.922
18.073537649,-0.3846,0.8399,0.1947,0.944
18.077503743,-0.3787,0.8581,0.2050,0.960
18.08265718,-0.3758,0.8844,0.2129,0.984
18.083192128,-0.3684,0.9093,0.2285,1.007
18.087119576,-0.3596,0.9284,0.2363,1.023
18.088040982,-0.3532,0.9533,0.2426,1.045
18.091922232,-0.3449,0.9763,0.2524,1.066
18.09246718,-0.3337,0.9963,0.2617,1.083
18.098218326,-0.3288,1.0305,0.2695,1.115
18.099068535,-0.3156,1.0564,0.2729,1.136
18.101922337,-0.2971,1.0726,0.2773,1.147
18.10237666,-0.2780,1.0828,0.2881,1.154
18.107129628,-0.2511,1.0945,0.2915,1.160
18.107361816,-0.2375,1.1082,0.2973,1.172
18.111370201,-0.2223,1.1282,0.3042,1.189
18.111853326,-0.2189,1.1448,0.3056,1.205
18.116095149,-0.2091,1.1629,0.2993,1.219
18.11638468,-0.1984,1.1805,0.2988,1.234
18.122421087,-0.1867,1.2001,0.2959,1.250
18.123354472,-0.1735,1.2152,0.2910,1.262
18.126991191,-0.1578,1.2289,0.2890,1.272
18.127733795,-0.1378,1.2435,0.2822,1.283
18.131571712,-0.1285,1.2528,0.2778,1.290
18.132039941,-0.1099,1.2572,0.2724,1.291
18.138070826,-0.0928,1.2640,0.2680,1.295
18.138981503,-0.0772,1.2675,0.2578,1.296
18.142418535,-0.0596,1.2739,0.2563,1.301
18.142921503,-0.0430,1.2758,0.2495,1.301
18.14891843,-0.0317,1.2753,0.2465,1.299
18.150074264,-0.0166,1.2699,0.2407,1.293
18.150463482,0.0015,1.2675,0.2348,1.289
18.150812285,0.0181,1.2631,0.2319,1.284
18.157553378,0.0376,1.2528,0.2251,1.273
18.158204212,0.0557,1.2455,0.2231,1.267
18.163925826,0.0684,1.2343,0.2124,1.254
18.164722701,0.0777,1.2181,0.2069,1.238
18.167096451,0.0904,1.2011,0.1986,1.221
18.168197024,0.1007,1.1854,0.1937,1.205
18.171184628,0.1070,1.1703,0.1786,1.189
18.172074368,0.1104,1.1463,0.1698,1.164
18.176338951,0.1138,1.1273,0.1547,1.143
18.177302232,0.1124,1.1092,0.1459,1.124
18.182447441,0.1124,1.0818,0.1366,1.096
18.183285305,0.1065,1.0628,0.1244,1.075
18.183744524,0.1016,1.0378,0.1141,1.049
18.191101712,0.0943,1.0115,0.1048,1.021
18.192233378,0.0884,0.9944,0.1043,1.004
18.192684576,0.0782,0.9753,0.0955,0.983
18.197860045,0.0728,0.9513,0.0916,0.959
18.198274993,0.0587,0.9318,0.0916,0.938
18.210317076,0.0488,0.9142,0.0921,0.920
18.210938795,0.0322,0.9001,0.0838,0.905
18.211189316,0.0181,0.8795,0.0897,0.884
18.211377441,0.0039,0.8644,0.0902,0.869
18.21156692,-0.0054,0.8522,0.0902,0.857
18.211910774,-0.0146,0.8370,0.0989,0.843
18.220234212,-0.0254,0.8209,0.0999,0.827
18.220988691,-0.0337,0.8048,0.1083,0.813
18.221290826,-0.0493,0.7940,0.1161,0.804
18.221546764,-0.0601,0.7833,0.1234,0.795
18.229438691,-0.0738,0.7691,0.1317,0.784
18.23032718,-0.0860,0.7623,0.1381,0.779
18.232737024,-0.0992,0.7530,0.1503,0.774
18.233258535,-0.1134,0.7452,0.1547,0.769
18.239103691,-0.1212,0.7383,0.1644,0.766
18.239914993,-0.1348,0.7378,0.1688,0.769
18.242391503,-0.1490,0.7402,0.1713,0.774
18.242911191,-0.1578,0.7402,0.1806,0.778
18.247239003,-0.1681,0.7393,0.1840,0.780
18.248057337,-0.1789,0.7452,0.1859,0.789
18.252045566,-0.1930,0.7520,0.1933,0.800
18.252874576,-0.2013,0.7657,0.1913,0.815
18.257851347,-0.2116,0.7760,0.1933,0.827
18.258434628,-0.2213,0.7901,0.1967,0.844
18.263908587,-0.2282,0.8033,0.1937,0.857
18.264754993,-0.2350,0.8219,0.1952,0.877
18.268744941,-0.2399,0.8409,0.1923,0.895
18.270688951,-0.2477,0.8571,0.1933,0.913
18.272360722,-0.2477,0.8771,0.1898,0.931
18.273426243,-0.2453,0.8927,0.1898,0.945
18.27701218,-0.2506,0.9103,0.1898,0.963
18.278347545,-0.2418,0.9289,0.1879,0.978
18.281538066,-0.2409,0.9440,0.1923,0.993
18.282778326,-0.2365,0.9616,0.1962,1.010
18.293276972,-0.2306,0.9739,0.2020,1.021
18.294037337,-0.2223,0.9929,0.2045,1.038
18.294281451,-0.2125,1.0105,0.2064,1.053
18.294468795,-0.2003,1.0266,0.2108,1.067
18.301912441,-0.1940,1.0403,0.2192,1.081
18.302465878,-0.1832,1.0510,0.2197,1.089
18.302752493,-0.1735,1.0623,0.2304,1.101
18.302996139,-0.1618,1.0760,0.2265,1.111
18.312020722,-0.1500,1.0804,0.2329,1.115
18.328939212,-0.1344,1.0882,0.2348,1.121
18.330242493,-0.1275,1.0975,0.2407,1.131
18.330628534,-0.1148,1.1038,0.2461,1.137
18.330938118,-0.0992,1.1072,0.2465,1.139
18.331254524,-0.0870,1.1136,0.2480,1.144
18.331581607,-0.0704,1.1102,0.2514,1.140
18.331911503,-0.0596,1.1102,0.2563,1.141
18.340195826,-0.0454,1.1111,0.2563,1.141
18.340664264,-0.0337,1.1092,0.2553,1.139
18.340840357,-0.0190,1.1043,0.2529,1.133
18.340977909,-0.0146,1.1023,0.2524,1.131
18.341235149,-0.0029,1.0965,0.2495,1.125
18.34140843,0.0078,1.0823,0.2465,1.110
18.342002909,0.0112,1.0779,0.2436,1.105
18.342291972,0.0225,1.0716,0.2397,1.098
18.348589159,0.0254,1.0633,0.2338,1.089
18.348940045,0.0327,1.0510,0.2275,1.076
18.352694941,0.0361,1.0476,0.2275,1.073
18.353271347,0.0400,1.0334,0.2260,1.059
18.353489159,0.0420,1.0242,0.2212,1.049
18.358371034,0.0454,1.0105,0.2182,1.035
18.363709889,0.0508,1.0022,0.2182,1.027
18.366091295,0.0518,0.9890,0.2148,1.013
18.370674159,0.0513,0.9748,0.2192,1.000
18.372496399,0.0518,0.9646,0.2216,0.991
18.373176139,0.0557,0.9479,0.2182,0.974
18.374199576,0.0523,0.9381,0.2158,0.964
18.378448118,0.0523,0.9201,0.2129,0.946
18.379396295,0.0527,0.9118,0.2133,0.938
18.389862701,0.0503,0.8991,0.2133,0.925
18.390525826,0.0479,0.8878,0.2060,0.913
18.390822076,0.0469,0.8703,0.2035,0.895
18.391036607,0.0454,0.8605,0.2084,0.887
18.391217962,0.0410,0.8532,0.2035,0.878
18.394060357,0.0186,0.8502,0.2016,0.874
18.399302805,0.0400,0.8263,0.2030,0.852
18.399591764,0.0415,0.8155,0.2025,0.841
18.399751087,0.0356,0.8077,0.2016,0.833
18.403100409,0.0366,0.7965,0.1977,0.821
18.408146295,0.0366,0.7828,0.1977,0.808
18.408494368,0.0371,0.7774,0.1913,0.801
18.412440982,0.0308,0.7677,0.1840,0.790
18.41271192,0.0283,0.7589,0.1825,0.781
18.41804067,0.0269,0.7452,0.1776,0.767
18.419050774,0.0205,0.7398,0.1762,0.761
