time,gFx,gFy,gFz,TgF
16.499289056,-0.0972,0.9338,0.4102,1.025
16.500185931,-0.0982,0.9333,0.4112,1.025
16.504713119,-0.0987,0.9372,0.4073,1.027
16.505876556,-0.0997,0.9347,0.4107,1.026
16.510157806,-0.1007,0.9377,0.4063,1.027
16.510633431,-0.1016,0.9347,0.4082,1.025
16.510865306,-0.0992,0.9357,0.4097,1.026
16.516955514,-0.1041,0.9352,0.4112,1.027
16.519957129,-0.1036,0.9381,0.4107,1.029
16.5203464,-0.1031,0.9381,0.4131,1.030
16.526564317,-0.0997,0.9352,0.4107,1.026
16.527305931,-0.1016,0.9362,0.4078,1.026
16.530151452,-0.1060,0.9362,0.4102,1.028
16.530787077,-0.1021,0.9318,0.4151,1.025
16.538474785,-0.1007,0.9328,0.4161,1.026
16.539312025,-0.0987,0.9338,0.4165,1.027
16.541850827,-0.1036,0.9333,0.4141,1.026
16.542332442,-0.1016,0.9357,0.4136,1.028
16.547013848,-0.1011,0.9347,0.4146,1.028
16.547947598,-0.1060,0.9298,0.4185,1.025
16.554349525,-0.1007,0.9323,0.4161,1.026
16.555268171,-0.0992,0.9294,0.4205,1.025
16.555575775,-0.1007,0.9323,0.4244,1.029
16.555832806,-0.0987,0.9298,0.4239,1.027
16.559314785,-0.1075,0.9318,0.4259,1.030
16.559885462,-0.1021,0.9289,0.4244,1.026
16.563584733,-0.1016,0.9264,0.4269,1.025
16.564459785,-0.0982,0.9250,0.4249,1.023
16.566642129,-0.1021,0.9240,0.4249,1.022
16.57307541,-0.1002,0.9274,0.4234,1.024
16.573979994,-0.1007,0.9250,0.4234,1.022
16.579398119,-0.0992,0.9264,0.4219,1.023
16.580534525,-0.0992,0.9274,0.4259,1.025
16.582693119,-0.0987,0.9269,0.4239,1.024
16.583298223,-0.0948,0.9245,0.4274,1.023
16.583656608,-0.0943,0.9250,0.4288,1.024
16.588132129,-0.0968,0.9279,0.4254,1.025
16.594361817,-0.0958,0.9289,0.4214,1.024
16.5967514,-0.0948,0.9313,0.4214,1.027
16.59746291,-0.0943,0.9338,0.4254,1.030
16.598043431,-0.0928,0.9328,0.4254,1.029
16.60208541,-0.0919,0.9289,0.4214,1.024
16.602914264,-0.0909,0.9289,0.4249,1.025
16.607883483,-0.0938,0.9284,0.4224,1.024
16.608695879,-0.0933,0.9294,0.4229,1.025
16.617152598,-0.0919,0.9318,0.4190,1.026
16.617914004,-0.0880,0.9323,0.4205,1.026
16.618211348,-0.0899,0.9367,0.4214,1.031
16.618434577,-0.0904,0.9352,0.4195,1.029
16.61864791,-0.0943,0.9338,0.4209,1.029
16.623453796,-0.0963,0.9362,0.4190,1.030
16.632584941,-0.0919,0.9303,0.4180,1.024
16.633369994,-0.0904,0.9323,0.4190,1.026
16.633656869,-0.0924,0.9352,0.4224,1.030
16.633918379,-0.0928,0.9372,0.4209,1.032
16.638007441,-0.0938,0.9352,0.4214,1.030
16.639173275,-0.0909,0.9342,0.4234,1.030
16.643491191,-0.0948,0.9318,0.4254,1.029
16.643911973,-0.0943,0.9313,0.4234,1.027
16.648485619,-0.0924,0.9318,0.4214,1.027
16.649149785,-0.0963,0.9347,0.4214,1.030
16.65553015,-0.0938,0.9313,0.4239,1.028
16.65637515,-0.0953,0.9328,0.4239,1.029
16.656782598,-0.0968,0.9313,0.4254,1.028
16.657124577,-0.0982,0.9323,0.4244,1.029
16.663599264,-0.1002,0.9328,0.4283,1.031
16.664475358,-0.0968,0.9284,0.4249,1.026
16.668647494,-0.0982,0.9289,0.4274,1.027
16.669166035,-0.0987,0.9289,0.4249,1.026
16.674786139,-0.0987,0.9264,0.4293,1.026
16.675833327,-0.0948,0.9289,0.4283,1.027
16.679269577,-0.0968,0.9298,0.4288,1.029
16.6798289,-0.0992,0.9323,0.4244,1.029
16.683489264,-0.1011,0.9269,0.4264,1.025
16.685222077,-0.0953,0.9259,0.4308,1.026
16.689650775,-0.0963,0.9264,0.4205,1.022
16.692323483,-0.0972,0.9245,0.4313,1.025
16.693577546,-0.1007,0.9269,0.4264,1.025
16.696035723,-0.1002,0.9279,0.4308,1.028
16.698685723,-0.0953,0.9254,0.4264,1.023
16.700076608,-0.0968,0.9235,0.4303,1.023
16.707558379,-0.1002,0.9250,0.4313,1.025
16.708205254,-0.0977,0.9245,0.4298,1.024
16.708427702,-0.0987,0.9240,0.4317,1.025
16.708609108,-0.0992,0.9250,0.4332,1.026
16.722258223,-0.0963,0.9235,0.4357,1.026
16.723245723,-0.0968,0.9240,0.4337,1.025
16.723655619,-0.1026,0.9254,0.4337,1.027
16.723946712,-0.0948,0.9240,0.4322,1.024
16.724210879,-0.0977,0.9250,0.4347,1.027
16.724477129,-0.0968,0.9245,0.4342,1.026
16.729796348,-0.0997,0.9245,0.4327,1.026
16.7304614,-0.1011,0.9206,0.4347,1.023
16.735406452,-0.0982,0.9250,0.4361,1.027
16.735881244,-0.0953,0.9211,0.4342,1.023
16.739681556,-0.1016,0.9225,0.4337,1.024
16.740473379,-0.0997,0.9220,0.4352,1.024
16.746591504,-0.1002,0.9211,0.4308,1.022
16.747708483,-0.0977,0.9220,0.4337,1.024
16.748060514,-0.0997,0.9215,0.4332,1.023
16.748463066,-0.0958,0.9225,0.4391,1.026
16.755156921,-0.1011,0.9215,0.4352,1.024
16.756082858,-0.0982,0.9186,0.4313,1.020
16.759410358,-0.0977,0.9245,0.4352,1.026
16.759974525,-0.1002,0.9225,0.4352,1.025
16.763848223,-0.0982,0.9201,0.4352,1.023
16.764703066,-0.0972,0.9235,0.4376,1.027
16.769126504,-0.0968,0.9215,0.4391,1.025
16.769634681,-0.1007,0.9181,0.4352,1.021
16.774245566,-0.0977,0.9220,0.4357,1.024
16.776561296,-0.0972,0.9211,0.4400,1.025
16.778226035,-0.0977,0.9211,0.4337,1.023
16.779181244,-0.0992,0.9235,0.4391,1.027
16.783896035,-0.0963,0.9240,0.4322,1.025
16.784969889,-0.0958,0.9254,0.4366,1.028
16.785618952,-0.0977,0.9240,0.4371,1.027
16.788892441,-0.0977,0.9225,0.4332,1.024
16.7937339,-0.0972,0.9259,0.4357,1.028
16.794856764,-0.0958,0.9230,0.4386,1.026
16.797786244,-0.0963,0.9211,0.4371,1.024
16.798508066,-0.0938,0.9245,0.4376,1.027
16.803178483,-0.0977,0.9211,0.4352,1.023
16.804045306,-0.0953,0.9230,0.4410,1.027
16.808939629,-0.0982,0.9225,0.4347,1.025
16.809829525,-0.0977,0.9220,0.4386,1.026
16.819281712,-0.0958,0.9211,0.4391,1.025
16.820093483,-0.0968,0.9206,0.4391,1.024
16.820352702,-0.1002,0.9225,0.4347,1.025
16.823435671,-0.1002,0.9259,0.4376,1.029
16.835359316,-0.0968,0.9220,0.4391,1.026
16.836012546,-0.1011,0.9230,0.4352,1.025
16.836315983,-0.1021,0.9230,0.4361,1.026
16.836478639,-0.1036,0.9245,0.4396,1.029
16.836645566,-0.1007,0.9220,0.4371,1.025
16.836794525,-0.1026,0.9201,0.4352,1.023
16.843276608,-0.0992,0.9225,0.4371,1.026
16.843802389,-0.1011,0.9220,0.4352,1.025
16.8440914,-0.1007,0.9220,0.4381,1.026
16.844400046,-0.1016,0.9225,0.4381,1.026
16.853629316,-0.0997,0.9201,0.4396,1.025
16.854610879,-0.0997,0.9235,0.4357,1.026
16.855209837,-0.0992,0.9186,0.4366,1.022
16.855622702,-0.0968,0.9225,0.4342,1.024
16.860405098,-0.0987,0.9225,0.4352,1.025
16.860947962,-0.0982,0.9235,0.4352,1.026
16.867234421,-0.1007,0.9284,0.4352,1.030
16.868456035,-0.0992,0.9211,0.4332,1.023
16.8688114,-0.0997,0.9206,0.4357,1.023
16.871902702,-0.0982,0.9240,0.4322,1.025
16.873016712,-0.0982,0.9220,0.4322,1.023
16.875978275,-0.1002,0.9220,0.4313,1.023
16.877215879,-0.0987,0.9254,0.4342,1.027
16.881055983,-0.0997,0.9240,0.4361,1.027
16.883625775,-0.0958,0.9240,0.4337,1.025
16.884657285,-0.0972,0.9240,0.4332,1.025
16.88838916,-0.0982,0.9289,0.4391,1.032
16.889160098,-0.0963,0.9215,0.4342,1.023
16.892921712,-0.0992,0.9230,0.4347,1.025
16.893341296,-0.0997,0.9215,0.4357,1.024
16.898033952,-0.0982,0.9215,0.4337,1.023
16.898900254,-0.0982,0.9240,0.4361,1.026
16.907779681,-0.0968,0.9259,0.4352,1.028
16.908484993,-0.0997,0.9235,0.4361,1.026
16.908775358,-0.1002,0.9201,0.4337,1.022
16.917293379,-0.0972,0.9230,0.4376,1.026
16.918010775,-0.0987,0.9259,0.4342,1.027
16.918291608,-0.0992,0.9245,0.4322,1.025
16.918506868,-0.1026,0.9259,0.4332,1.027
16.922906556,-0.1016,0.9225,0.4357,1.025
16.923793952,-0.1021,0.9225,0.4386,1.027
16.925764368,-0.1002,0.9250,0.4342,1.027
16.930063587,-0.1007,0.9230,0.4361,1.026
16.93048015,-0.1021,0.9254,0.4366,1.028
16.934507598,-0.1002,0.9235,0.4347,1.026
16.934900098,-0.1011,0.9220,0.4381,1.026
16.939284837,-0.1007,0.9206,0.4317,1.022
16.939939004,-0.1007,0.9235,0.4347,1.026
16.947208014,-0.1007,0.9245,0.4342,1.026
16.948041243,-0.1002,0.9235,0.4322,1.025
16.948370514,-0.1016,0.9250,0.4308,1.025
16.954387598,-0.0997,0.9230,0.4278,1.022
16.955434785,-0.1016,0.9240,0.4303,1.024
16.958038066,-0.1011,0.9250,0.4298,1.025
16.958554473,-0.0997,0.9254,0.4283,1.025
16.961226816,-0.1026,0.9303,0.4244,1.028
16.962019941,-0.1051,0.9289,0.4283,1.028
16.965948587,-0.1021,0.9294,0.4278,1.028
16.971838796,-0.1055,0.9298,0.4249,1.028
16.972802389,-0.1026,0.9303,0.4239,1.028
16.975763796,-0.1080,0.9230,0.4278,1.023
16.976292754,-0.1114,0.9308,0.4249,1.029
16.980317858,-0.1070,0.9289,0.4293,1.029
16.98122666,-0.1075,0.9264,0.4254,1.025
16.983401139,-0.1080,0.9318,0.4278,1.031
16.988199264,-0.1094,0.9308,0.4303,1.031
16.990203379,-0.1055,0.9303,0.4274,1.029
16.993682441,-0.1065,0.9240,0.4274,1.024
16.994787181,-0.1070,0.9274,0.4278,1.027
16.997111296,-0.1031,0.9284,0.4288,1.028
16.997900723,-0.1051,0.9289,0.4244,1.027
17.002542129,-0.1007,0.9279,0.4303,1.028
17.003921816,-0.1036,0.9264,0.4337,1.028
17.00549666,-0.1026,0.9269,0.4342,1.029
17.01591916,-0.1046,0.9269,0.4327,1.028
17.017195931,-0.1011,0.9264,0.4357,1.029
17.017839108,-0.0982,0.9318,0.4332,1.032
17.018242493,-0.1007,0.9284,0.4317,1.029
17.020115983,-0.1021,0.9303,0.4313,1.030
17.020696087,-0.1016,0.9303,0.4303,1.030
17.024874004,-0.1002,0.9298,0.4278,1.028
17.028306764,-0.1016,0.9318,0.4283,1.031
17.029063483,-0.1011,0.9338,0.4298,1.033
17.034621868,-0.1002,0.9338,0.4249,1.031
17.035086973,-0.0997,0.9313,0.4254,1.029
17.038426035,-0.1021,0.9308,0.4283,1.030
17.0392789,-0.0968,0.9333,0.4259,1.030
17.042900514,-0.0997,0.9294,0.4234,1.026
17.047586243,-0.0977,0.9289,0.4224,1.025
17.04850015,-0.0943,0.9289,0.4283,1.027
17.051292025,-0.0928,0.9254,0.4274,1.024
17.05184166,-0.0909,0.9245,0.4278,1.023
17.055630254,-0.0889,0.9274,0.4313,1.027
17.05662666,-0.0880,0.9230,0.4308,1.022
17.0620889,-0.0870,0.9225,0.4322,1.022
17.065267806,-0.0928,0.9225,0.4347,1.024
17.065752806,-0.0860,0.9171,0.4376,1.020
17.069001035,-0.0826,0.9171,0.4357,1.019
17.06971166,-0.0845,0.9176,0.4342,1.019
17.074319108,-0.0845,0.9167,0.4381,1.019
17.074852598,-0.0841,0.9162,0.4415,1.020
17.079949056,-0.0850,0.9128,0.4381,1.016
17.081214368,-0.0841,0.9176,0.4396,1.021
17.083708639,-0.0841,0.9152,0.4386,1.018
17.088230202,-0.0880,0.9137,0.4386,1.017
17.090220045,-0.0855,0.9176,0.4386,1.021
17.091625202,-0.0860,0.9171,0.4420,1.022
17.09268515,-0.0889,0.9196,0.4410,1.024
17.096816087,-0.0904,0.9176,0.4420,1.023
17.0982539,-0.0933,0.9167,0.4405,1.021
17.102441295,-0.0914,0.9171,0.4444,1.023
17.104641712,-0.0943,0.9201,0.4405,1.024
17.105465202,-0.0958,0.9230,0.4361,1.025
17.109104733,-0.0958,0.9167,0.4386,1.021
17.110011139,-0.0958,0.9245,0.4376,1.027
17.117880618,-0.0963,0.9211,0.4400,1.025
17.120553431,-0.0977,0.9240,0.4376,1.027
17.120884004,-0.0963,0.9176,0.4376,1.021
17.123814889,-0.0997,0.9235,0.4361,1.026
17.12425567,-0.0963,0.9254,0.4371,1.028
17.135288691,-0.1007,0.9235,0.4342,1.025
17.13604942,-0.0992,0.9245,0.4342,1.026
17.136307493,-0.1007,0.9264,0.4332,1.028
17.136563275,-0.1007,0.9230,0.4313,1.024
17.136939316,-0.1016,0.9240,0.4303,1.024
17.137194733,-0.0963,0.9245,0.4303,1.024
17.14180567,-0.0997,0.9284,0.4298,1.028
17.145704368,-0.0972,0.9264,0.4288,1.025
17.146409837,-0.0992,0.9245,0.4303,1.025
17.150835254,-0.1007,0.9250,0.4283,1.024
17.15160166,-0.1007,0.9289,0.4298,1.028
17.154821348,-0.0972,0.9240,0.4293,1.023
17.155692077,-0.0982,0.9264,0.4313,1.027
17.160299473,-0.0953,0.9274,0.4293,1.026
17.164143743,-0.0972,0.9235,0.4274,1.022
17.164855514,-0.0987,0.9264,0.4298,1.026
17.167899264,-0.0982,0.9254,0.4317,1.026
17.16844791,-0.0997,0.9289,0.4234,1.026
17.174460462,-0.0968,0.9254,0.4288,1.025
17.175658066,-0.1016,0.9264,0.4313,1.027
17.17659015,-0.0982,0.9269,0.4317,1.027
17.183223118,-0.1007,0.9225,0.4264,1.021
17.183786452,-0.0997,0.9245,0.4303,1.025
17.186470983,-0.0992,0.9264,0.4317,1.027
17.188632962,-0.0992,0.9274,0.4352,1.029
17.190849108,-0.1002,0.9254,0.4303,1.025
17.192096556,-0.1036,0.9264,0.4337,1.028
17.195569525,-0.1011,0.9264,0.4288,1.026
17.199988691,-0.1016,0.9264,0.4313,1.027
17.201160775,-0.1011,0.9240,0.4337,1.026
17.204119525,-0.1055,0.9206,0.4322,1.022
17.205515879,-0.1046,0.9220,0.4332,1.024
17.208849681,-0.1046,0.9254,0.4327,1.027
17.209295618,-0.1046,0.9211,0.4332,1.023
17.213071139,-0.1055,0.9220,0.4322,1.024
17.216754368,-0.1060,0.9215,0.4293,1.022
17.217350983,-0.1036,0.9215,0.4308,1.023
17.220867962,-0.1026,0.9225,0.4303,1.023
17.22149041,-0.1036,0.9225,0.4308,1.023
17.225552129,-0.1060,0.9215,0.4342,1.024
17.226140827,-0.1036,0.9211,0.4357,1.024
17.230685514,-0.1060,0.9225,0.4322,1.024
17.234829004,-0.1041,0.9250,0.4303,1.025
17.235285983,-0.1036,0.9240,0.4303,1.025
17.23864015,-0.1031,0.9279,0.4283,1.027
17.238878431,-0.1026,0.9259,0.4308,1.026
17.245534004,-0.1041,0.9245,0.4303,1.025
17.246227962,-0.1016,0.9225,0.4298,1.023
17.249032077,-0.0992,0.9225,0.4322,1.024
17.253115775,-0.0972,0.9264,0.4308,1.026
17.253910254,-0.0953,0.9284,0.4308,1.028
17.257772702,-0.0982,0.9230,0.4371,1.026
17.258317285,-0.1002,0.9274,0.4347,1.029
17.261801139,-0.0968,0.9250,0.4317,1.025
17.262680097,-0.0948,0.9250,0.4322,1.025
17.265454941,-0.1002,0.9259,0.4327,1.027
17.271225097,-0.0982,0.9259,0.4313,1.026
17.272173222,-0.0938,0.9240,0.4361,1.026
17.2768214,-0.0943,0.9220,0.4352,1.024
17.27738442,-0.0968,0.9269,0.4317,1.027
17.28089765,-0.0958,0.9259,0.4327,1.027
17.282357285,-0.0943,0.9230,0.4337,1.024
17.283711139,-0.0968,0.9269,0.4347,1.028
17.28468166,-0.0958,0.9245,0.4337,1.026
17.288582233,-0.0958,0.9230,0.4342,1.025
17.29366916,-0.0943,0.9269,0.4303,1.026
17.295284785,-0.0938,0.9254,0.4347,1.027
17.297087441,-0.0914,0.9269,0.4322,1.027
17.297940462,-0.0928,0.9264,0.4313,1.026
17.304347181,-0.0924,0.9235,0.4337,1.024
17.306048847,-0.0933,0.9294,0.4352,1.030
17.30714666,-0.0928,0.9298,0.4386,1.032
17.31663442,-0.0924,0.9259,0.4337,1.027
17.31723015,-0.0958,0.9264,0.4317,1.027
17.317492702,-0.0924,0.9274,0.4322,1.027
17.317697025,-0.0904,0.9254,0.4308,1.025
17.320683795,-0.0928,0.9254,0.4317,1.025
17.321165097,-0.0938,0.9279,0.4357,1.029
17.325412441,-0.0928,0.9235,0.4303,1.023
17.325795983,-0.0928,0.9284,0.4308,1.028
17.329203014,-0.0928,0.9240,0.4308,1.024
17.334188483,-0.0909,0.9245,0.4371,1.027
17.334813952,-0.0933,0.9225,0.4327,1.023
17.339120202,-0.0899,0.9254,0.4332,1.026
17.339973118,-0.0943,0.9225,0.4327,1.023
17.343435097,-0.0928,0.9225,0.4293,1.022
17.344032285,-0.0953,0.9220,0.4376,1.025
17.347283483,-0.0953,0.9206,0.4371,1.024
17.352310618,-0.0919,0.9191,0.4342,1.021
17.353273483,-0.0933,0.9225,0.4308,1.022
17.35672765,-0.0958,0.9240,0.4405,1.028
17.357267702,-0.0914,0.9235,0.4391,1.027
17.363131347,-0.0953,0.9220,0.4376,1.025
17.364012285,-0.1007,0.9254,0.4366,1.028
17.366224889,-0.0953,0.9181,0.4347,1.020
17.37071942,-0.0948,0.9240,0.4317,1.024
17.371751556,-0.0958,0.9220,0.4327,1.023
17.374559889,-0.0968,0.9235,0.4391,1.027
17.37542765,-0.0928,0.9235,0.4396,1.027
17.381123587,-0.0928,0.9211,0.4381,1.024
17.382789577,-0.0968,0.9240,0.4357,1.026
17.384501556,-0.0948,0.9235,0.4347,1.025
17.386886191,-0.0972,0.9245,0.4366,1.027
17.388166816,-0.0958,0.9274,0.4327,1.028
17.391382129,-0.0948,0.9240,0.4361,1.026
17.392214525,-0.0938,0.9230,0.4361,1.025
17.395907233,-0.0928,0.9230,0.4352,1.025
17.39724416,-0.0963,0.9254,0.4361,1.028
17.408019004,-0.0968,0.9254,0.4352,1.027
17.409311556,-0.0968,0.9303,0.4371,1.032
17.409940202,-0.0963,0.9259,0.4347,1.027
17.410431504,-0.0963,0.9240,0.4381,1.027
17.410867545,-0.0928,0.9250,0.4396,1.028
17.413620983,-0.0933,0.9274,0.4361,1.029
17.414460358,-0.0928,0.9220,0.4332,1.023
17.419995306,-0.0943,0.9196,0.4347,1.022
17.423262077,-0.0982,0.9211,0.4357,1.024
17.423699108,-0.0963,0.9196,0.4347,1.022
17.427916712,-0.0928,0.9220,0.4357,1.024
17.428540618,-0.0938,0.9211,0.4352,1.023
17.432708066,-0.0948,0.9240,0.4342,1.025
17.433285983,-0.0948,0.9230,0.4347,1.025
17.43709791,-0.0948,0.9245,0.4381,1.027
17.442636347,-0.0958,0.9250,0.4361,1.027
17.443368847,-0.0953,0.9245,0.4357,1.026
17.447417545,-0.0953,0.9181,0.4381,1.022
17.448370514,-0.0972,0.9211,0.4322,1.022
17.451137754,-0.0982,0.9191,0.4337,1.021
17.451669368,-0.0987,0.9235,0.4317,1.024
17.454123483,-0.0953,0.9215,0.4366,1.024
17.459597702,-0.0963,0.9264,0.4352,1.028
17.460125566,-0.0963,0.9230,0.4337,1.024
17.463754316,-0.0963,0.9250,0.4327,1.026
17.464629785,-0.0968,0.9235,0.4371,1.026
17.469129525,-0.0948,0.9274,0.4337,1.028
17.47154166,-0.0933,0.9245,0.4337,1.025
17.472365045,-0.0992,0.9269,0.4327,1.028
17.477752493,-0.0982,0.9235,0.4347,1.025
17.480041087,-0.0977,0.9201,0.4352,1.022
17.480896972,-0.0958,0.9235,0.4352,1.025
17.481512233,-0.0958,0.9230,0.4361,1.025
17.485406608,-0.0958,0.9245,0.4366,1.027
17.486457597,-0.0943,0.9220,0.4371,1.025
17.489448483,-0.0968,0.9225,0.4371,1.025
17.490230097,-0.0928,0.9254,0.4352,1.027
17.493871816,-0.0953,0.9245,0.4376,1.027
17.499842181,-0.0928,0.9186,0.4352,1.021
17.500663327,-0.0914,0.9240,0.4352,1.025
17.508714056,-0.0943,0.9215,0.4410,1.026
17.510236972,-0.0924,0.9245,0.4342,1.026
17.510869212,-0.0933,0.9206,0.4357,1.023
17.511943899,-0.0894,0.9250,0.4342,1.026
17.512501295,-0.0948,0.9230,0.4391,1.027
17.522891087,-0.0933,0.9230,0.4371,1.026
17.523702441,-0.0943,0.9206,0.4371,1.023
17.523924837,-0.0933,0.9235,0.4366,1.026
17.524080097,-0.0958,0.9240,0.4347,1.026
17.526220514,-0.0943,0.9235,0.4386,1.027
17.526569837,-0.0933,0.9235,0.4366,1.026
17.531670097,-0.0982,0.9211,0.4405,1.026
17.538565358,-0.0943,0.9201,0.4405,1.024
17.539485774,-0.0948,0.9230,0.4357,1.025
17.539945983,-0.0953,0.9186,0.4376,1.022
17.540235462,-0.0928,0.9250,0.4381,1.028
17.546473639,-0.0977,0.9240,0.4371,1.027
17.54748317,-0.0938,0.9264,0.4405,1.030
17.549407806,-0.0924,0.9250,0.4410,1.029
17.54993791,-0.0963,0.9235,0.4357,1.026
17.554342597,-0.0943,0.9264,0.4366,1.028
17.558790097,-0.0924,0.9245,0.4425,1.029
17.559600358,-0.0972,0.9240,0.4366,1.027
17.563043274,-0.0982,0.9240,0.4357,1.026
17.56392442,-0.0953,0.9225,0.4381,1.026
17.570322702,-0.0943,0.9196,0.4400,1.024
17.572898639,-0.0982,0.9201,0.4381,1.024
17.574498795,-0.0992,0.9250,0.4376,1.028
17.575540045,-0.0968,0.9225,0.4361,1.025
17.57624541,-0.0977,0.9206,0.4410,1.025
17.579088795,-0.0987,0.9211,0.4366,1.024
17.583884629,-0.0977,0.9220,0.4381,1.025
17.58466291,-0.0987,0.9235,0.4376,1.027
17.587654577,-0.0987,0.9230,0.4410,1.028
17.589299577,-0.0992,0.9206,0.4381,1.024
17.591918222,-0.1002,0.9211,0.4420,1.027
17.592660462,-0.0992,0.9176,0.4386,1.022
17.59580942,-0.1007,0.9206,0.4391,1.025
17.608869368,-0.1016,0.9191,0.4420,1.025
17.609661399,-0.1002,0.9240,0.4396,1.028
17.60995442,-0.0958,0.9191,0.4420,1.024
17.61020041,-0.0972,0.9181,0.4430,1.024
17.610430254,-0.1011,0.9201,0.4405,1.025
17.610650149,-0.0997,0.9220,0.4376,1.025
17.61551791,-0.0977,0.9191,0.4391,1.023
17.62545692,-0.0987,0.9201,0.4376,1.024
17.626187024,-0.0997,0.9215,0.4381,1.025
17.626481556,-0.0982,0.9191,0.4332,1.021
17.626738222,-0.1026,0.9215,0.4386,1.026
17.628624889,-0.1026,0.9225,0.4342,1.025
17.628993899,-0.1011,0.9215,0.4337,1.024
17.632866868,-0.1011,0.9254,0.4332,1.027
17.637741556,-0.0997,0.9220,0.4337,1.024
17.638459472,-0.1041,0.9220,0.4337,1.024
17.64280166,-0.0997,0.9264,0.4288,1.026
17.643522233,-0.0997,0.9254,0.4361,1.028
17.645998483,-0.1046,0.9279,0.4283,1.027
17.646776556,-0.1031,0.9254,0.4298,1.026
17.651474785,-0.1011,0.9235,0.4337,1.025
17.652055566,-0.1031,0.9259,0.4366,1.029
17.656627806,-0.1002,0.9206,0.4352,1.023
17.661635462,-0.1002,0.9245,0.4400,1.029
17.662494941,-0.0997,0.9250,0.4357,1.027
17.664695045,-0.0997,0.9235,0.4391,1.027
17.665193274,-0.1011,0.9245,0.4396,1.029
17.669819941,-0.0977,0.9220,0.4361,1.025
17.671609004,-0.0992,0.9254,0.4391,1.029
17.673813379,-0.0997,0.9235,0.4400,1.028
17.674750983,-0.0982,0.9215,0.4396,1.026
17.677608795,-0.0987,0.9230,0.4366,1.026
17.682678743,-0.0997,0.9264,0.4361,1.029
17.683246764,-0.0997,0.9250,0.4391,1.029
17.687703587,-0.1011,0.9240,0.4396,1.028
17.688454785,-0.0987,0.9269,0.4376,1.030
17.691339733,-0.1021,0.9279,0.4357,1.030
17.692185306,-0.1041,0.9303,0.4337,1.032
17.695929004,-0.1031,0.9298,0.4317,1.030
17.700142858,-0.1021,0.9298,0.4347,1.031
17.701020097,-0.1046,0.9284,0.4322,1.029
17.710015358,-0.1051,0.9323,0.4303,1.032
17.71088666,-0.1026,0.9342,0.4274,1.032
17.711544264,-0.1051,0.9362,0.4249,1.033
17.711846295,-0.1060,0.9357,0.4288,1.035
17.715358118,-0.1051,0.9269,0.4283,1.026
17.727711504,-0.1036,0.9240,0.4283,1.024
17.728526035,-0.1031,0.9254,0.4308,1.026
17.728829316,-0.1031,0.9264,0.4249,1.024
17.729081087,-0.1036,0.9211,0.4278,1.021
17.729330462,-0.1031,0.9206,0.4327,1.022
17.729601504,-0.1002,0.9196,0.4332,1.021
17.733002024,-0.0977,0.9215,0.4308,1.022
17.73695791,-0.0992,0.9206,0.4371,1.024
17.737684056,-0.0968,0.9162,0.4347,1.019
17.741453014,-0.0953,0.9186,0.4337,1.020
17.742019524,-0.0948,0.9206,0.4386,1.024
17.746526087,-0.0958,0.9196,0.4405,1.024
17.747508795,-0.0953,0.9167,0.4391,1.021
17.751112181,-0.0904,0.9167,0.4381,1.020
17.755328691,-0.0958,0.9147,0.4405,1.020
17.756174472,-0.0972,0.9123,0.4391,1.017
17.759754056,-0.0992,0.9171,0.4391,1.022
17.760284524,-0.0963,0.9171,0.4449,1.024
17.764203483,-0.1026,0.9162,0.4425,1.023
17.765134524,-0.0982,0.9196,0.4444,1.026
17.769790826,-0.0987,0.9206,0.4420,1.026
17.771980358,-0.0992,0.9186,0.4410,1.024
17.772778535,-0.1016,0.9191,0.4435,1.026
17.777780826,-0.1002,0.9220,0.4444,1.028
17.780068535,-0.0982,0.9235,0.4420,1.029
17.781128483,-0.1011,0.9206,0.4405,1.026
17.782137076,-0.1026,0.9225,0.4410,1.028
17.786082806,-0.1002,0.9235,0.4444,1.030
17.78760942,-0.0997,0.9186,0.4415,1.024
17.789924785,-0.1055,0.9215,0.4410,1.027
17.79390041,-0.0997,0.9211,0.4396,1.025
17.795295045,-0.0997,0.9230,0.4376,1.026
17.798278431,-0.1016,0.9235,0.4396,1.028
17.799299941,-0.1046,0.9225,0.4371,1.026
17.803558743,-0.1016,0.9171,0.4361,1.021
17.804297389,-0.1007,0.9245,0.4381,1.028
17.808236764,-0.1007,0.9240,0.4376,1.027
17.813908326,-0.1051,0.9215,0.4347,1.024
17.814577493,-0.1031,0.9201,0.4337,1.022
17.817304316,-0.1007,0.9230,0.4337,1.025
17.817777754,-0.1026,0.9211,0.4337,1.023
17.824380618,-0.0997,0.9211,0.4317,1.022
17.825116451,-0.1021,0.9215,0.4313,1.023
17.825449368,-0.1026,0.9206,0.4313,1.022
17.830883847,-0.1021,0.9196,0.4332,1.022
17.831674576,-0.1021,0.9201,0.4327,1.022
17.837886764,-0.1002,0.9235,0.4288,1.023
17.838558951,-0.0992,0.9225,0.4303,1.023
17.841338118,-0.0997,0.9264,0.4288,1.026
17.841901347,-0.1011,0.9201,0.4274,1.020
17.844945462,-0.1031,0.9240,0.4327,1.025
17.845718691,-0.0982,0.9225,0.4308,1.023
17.849292962,-0.1007,0.9264,0.4327,1.027
17.853441972,-0.1021,0.9313,0.4303,1.031
17.854316139,-0.1021,0.9264,0.4313,1.027
17.859509316,-0.1016,0.9220,0.4347,1.024
